2024-04-22 00:03:14.650275,-35.11
2024-04-22 00:03:14.791792,-35.11
2024-04-22 00:03:14.937109,-35.11
2024-04-22 00:03:15.086553,-35.11
2024-04-22 00:03:15.231137,-35.11
2024-04-22 00:03:15.375109,-35.11
2024-04-22 00:03:15.514886,-35.11
2024-04-22 00:03:15.665000,-35.11
2024-04-22 00:03:15.808560,-35.11
2024-04-22 00:03:15.955704,-35.11
2024-04-22 00:03:16.104652,-35.11
2024-04-22 00:03:16.249666,-35.11
2024-04-22 00:03:16.390014,-35.11
2024-04-22 00:03:16.540505,-35.11
2024-04-22 00:03:16.685767,-35.11
2024-04-22 00:03:16.830453,-35.11
2024-04-22 00:03:16.974207,-35.11
2024-04-22 00:03:17.115140,-35.11
2024-04-22 00:03:17.267514,-35.11
2024-04-22 00:03:17.409165,-35.11
2024-04-22 00:03:17.557154,-35.11
2024-04-22 00:03:17.697566,-35.11
2024-04-22 00:03:17.840724,-35.11
2024-04-22 00:03:17.992376,-35.11
2024-04-22 00:03:18.137296,-35.11
2024-04-22 00:03:18.280749,-35.11
2024-04-22 00:03:18.431112,-35.11
2024-04-22 00:03:18.572686,-35.11
2024-04-22 00:03:18.722460,-35.11
2024-04-22 00:03:18.865111,-35.11
2024-04-22 00:03:19.006111,-35.11
2024-04-22 00:03:19.157891,-35.11
2024-04-22 00:03:19.300917,-35.11
2024-04-22 00:03:19.447846,-35.11
2024-04-22 00:03:19.588926,-35.11
2024-04-22 00:03:19.738653,-35.11
2024-04-22 00:03:19.881811,-35.11
2024-04-22 00:03:20.022292,-35.11
2024-04-22 00:03:20.171771,-35.11
2024-04-22 00:03:20.320944,-35.11
2024-04-22 00:03:20.461106,-35.11
2024-04-22 00:03:20.611893,-35.11
2024-04-22 00:03:20.755312,-35.11
2024-04-22 00:03:20.896510,-35.11
2024-04-22 00:03:21.048328,-35.11
2024-04-22 00:03:21.190553,-35.11
2024-04-22 00:03:21.336284,-35.11
2024-04-22 00:03:21.482361,-35.11
2024-04-22 00:03:21.624438,-35.11
2024-04-22 00:03:21.775495,-35.11
2024-04-22 00:03:21.919331,-35.11
2024-04-22 00:03:22.065963,-35.11
2024-04-22 00:03:22.209075,-35.11
2024-04-22 00:03:22.350251,-35.11
2024-04-22 00:03:22.495512,-35.11
2024-04-22 00:03:22.647393,-35.11
2024-04-22 00:03:22.787524,-35.11
2024-04-22 00:03:22.933075,-35.11
2024-04-22 00:03:23.075031,-35.11
2024-04-22 00:03:23.228162,-35.11
2024-04-22 00:03:23.367627,-35.11
2024-04-22 00:03:23.518404,-35.11
2024-04-22 00:03:23.663877,-35.11
2024-04-22 00:03:23.808105,-35.11
2024-04-22 00:03:23.950527,-35.11
2024-04-22 00:03:24.102071,-35.11
2024-04-22 00:03:24.247212,-35.11
2024-04-22 00:03:24.389368,-35.11
2024-04-22 00:03:24.533582,-35.12
2024-04-22 00:03:24.682454,-35.11
2024-04-22 00:03:24.823980,-35.11
2024-04-22 00:03:24.973819,-35.11
2024-04-22 00:03:25.114360,-35.11
