2,1,0,0,2,0,0,
# Antenna Controller (0): Antenna Control Unit (Actual Az, El, Commanded Az, El, Autotrack Status)
# Signal Strength (0): Antenna Control Unit Selected Rcvr
# Offline
# Pointing angles extracted from C:\Users\LER01\Desktop\DSN pointing\GTpoint03252024.txt
# the scheduled pass parameters are
# newEvent,-1,0,176,86,01:59:45,02:02:45,00:00:00,03:37:30,0.000000,0.000000,0.000000,0.000000,1,0,unknown,unknown,SINGLE,FILE,C:\Users\LER01\Desktop\DSN pointing\GTpoint03252024.txt,0,,-1,0.000000,0
2024 086 01:59:45, 140.008, 90.031,140.008, 90.031,0,  0.0,
# 086 01:59:45 - Sending configuration 176 to instruments
2024 086 01:59:46, 140.008, 90.031,140.008, 90.031,0,  0.0,
# 086 01:59:46 - Antenna Control Unit: Moving Antenna to IP (Az: 116.364 El:  20.522)
2024 086 01:59:47, 140.008, 90.031,140.008, 90.031,0,  0.0,
2024 086 01:59:48, 140.008, 90.031,140.008, 90.031,0,  0.0,
2024 086 01:59:49, 140.008, 89.948,140.008, 85.000,0,  0.0,
2024 086 01:59:50, 140.008, 89.793,140.008, 85.000,0,  0.0,
# 086 01:59:51 - Sending configuration 176 to instruments
2024 086 01:59:51, 140.008, 89.639,140.008, 85.000,0,  0.0,
2024 086 01:59:52, 140.008, 89.476,140.008, 85.000,0,  0.0,
2024 086 01:59:54, 140.008, 89.332,140.008, 85.000,0,  0.0,
2024 086 01:59:55, 140.004, 89.188,140.008, 85.000,0,  0.0,
# 086 01:59:55 - Configuration completed
2024 086 01:59:56, 140.003, 89.034,140.008, 85.000,0,  0.0,
2024 086 01:59:57, 140.003, 88.880,140.008, 85.000,0,  0.0,
# 086 01:59:57 : Switch 1 parameter Switch 9 was not set to requested value
2024 086 01:59:58, 140.003, 88.727,140.008, 85.000,0,  0.0,
2024 086 01:59:59, 140.003, 88.571,140.008, 85.000,0,  0.0,
2024 086 02:00:00, 140.004, 88.425,140.008, 85.000,0,  0.0,
2024 086 02:00:01, 140.015, 88.272,140.008, 85.000,0,  0.0,
2024 086 02:00:02, 140.015, 88.118,140.008, 85.000,0,  0.0,
2024 086 02:00:03, 140.015, 87.963,140.008, 85.000,0,  0.0,
2024 086 02:00:04, 140.015, 87.809,140.008, 85.000,0,  0.0,
2024 086 02:00:05, 140.000, 87.663,140.008, 85.000,0,  0.0,
2024 086 02:00:06, 140.000, 87.511,140.008, 85.000,0,  0.0,
2024 086 02:00:07, 140.000, 87.357,140.008, 85.000,0,  0.0,
2024 086 02:00:08, 140.000, 87.204,140.008, 85.000,0,  0.0,
2024 086 02:00:09, 140.016, 87.049,140.008, 85.000,0,  0.0,
2024 086 02:00:10, 140.016, 86.896,140.008, 85.000,0,  0.0,
2024 086 02:00:11, 140.016, 86.896,140.008, 85.000,0,  0.0,
2024 086 02:00:12, 140.016, 86.742,140.008, 85.000,0,  0.0,
2024 086 02:00:13, 140.001, 86.587,140.008, 85.000,0,  0.0,
2024 086 02:00:14, 139.999, 86.434,140.008, 85.000,0,  0.0,
2024 086 02:00:15, 139.999, 86.282,140.008, 85.000,0,  0.0,
2024 086 02:00:16, 139.999, 86.128,140.008, 85.000,0,  0.0,
2024 086 02:00:17, 140.016, 85.973,140.008, 85.000,0,  0.0,
2024 086 02:00:18, 140.016, 85.819,140.008, 85.000,0,  0.0,
2024 086 02:00:19, 140.016, 85.665,140.008, 85.000,0,  0.0,
2024 086 02:00:20, 140.012, 85.511,140.008, 85.000,0,  0.0,
2024 086 02:00:21, 139.999, 85.365,140.008, 85.000,0,  0.0,
2024 086 02:00:22, 139.999, 85.201,140.008, 85.000,0,  0.0,
2024 086 02:00:23, 139.708, 84.970,116.364, 20.522,0,  0.0,
2024 086 02:00:24, 138.212, 84.201,116.364, 20.522,0,  0.0,
2024 086 02:00:25, 135.609, 82.867,116.364, 20.522,0,  0.0,
2024 086 02:00:26, 132.390, 81.308,116.364, 20.522,0,  0.0,
2024 086 02:00:27, 129.178, 79.748,116.364, 20.522,0,  0.0,
2024 086 02:00:28, 126.166, 78.282,116.364, 20.522,0,  0.0,
2024 086 02:00:29, 123.112, 76.728,116.364, 20.522,0,  0.0,
2024 086 02:00:30, 120.619, 75.174,116.364, 20.522,0,  0.0,
2024 086 02:00:31, 118.703, 73.617,116.364, 20.522,0,  0.0,
2024 086 02:00:32, 117.369, 72.061,116.364, 20.522,0,  0.0,
2024 086 02:00:33, 116.632, 70.591,116.364, 20.522,0,  0.0,
2024 086 02:00:34, 116.378, 69.035,116.364, 20.522,0,  0.0,
2024 086 02:00:35, 116.325, 67.478,116.364, 20.522,0,  0.0,
2024 086 02:00:36, 116.380, 65.922,116.364, 20.522,0,  0.0,
2024 086 02:00:37, 116.380, 65.922,116.364, 20.522,0,  0.0,
2024 086 02:00:38, 116.376, 64.366,116.364, 20.522,0,  0.0,
2024 086 02:00:39, 116.341, 62.902,116.364, 20.522,0,  0.0,
2024 086 02:00:40, 116.352, 61.343,116.364, 20.522,0,  0.0,
2024 086 02:00:41, 116.378, 59.784,116.364, 20.522,0,  0.0,
2024 086 02:00:42, 116.366, 58.224,116.364, 20.522,0,  0.0,
2024 086 02:00:43, 116.351, 56.667,116.364, 20.522,0,  0.0,
2024 086 02:00:44, 116.351, 55.206,116.364, 20.522,0,  0.0,
2024 086 02:00:45, 116.376, 53.650,116.364, 20.522,0,  0.0,
2024 086 02:00:46, 116.377, 52.095,116.364, 20.522,0,  0.0,
2024 086 02:00:47, 116.356, 50.535,116.364, 20.522,0,  0.0,
2024 086 02:00:48, 116.354, 48.976,116.364, 20.522,0,  0.0,
2024 086 02:00:49, 116.355, 47.511,116.364, 20.522,0,  0.0,
2024 086 02:00:50, 116.370, 45.954,116.364, 20.522,0,  0.0,
2024 086 02:00:51, 116.376, 44.400,116.364, 20.522,0,  0.0,
2024 086 02:00:52, 116.375, 42.844,116.364, 20.522,0,  0.0,
2024 086 02:00:53, 116.351, 41.293,116.364, 20.522,0,  0.0,
2024 086 02:00:54, 116.351, 39.826,116.364, 20.522,0,  0.0,
2024 086 02:00:55, 116.377, 38.269,116.364, 20.522,0,  0.0,
2024 086 02:00:56, 116.376, 36.704,116.364, 20.522,0,  0.0,
2024 086 02:00:57, 116.374, 35.147,116.364, 20.522,0,  0.0,
2024 086 02:00:58, 116.351, 33.591,116.364, 20.522,0,  0.0,
2024 086 02:00:59, 116.351, 32.129,116.364, 20.522,0,  0.0,
2024 086 02:01:00, 116.378, 30.574,116.364, 20.522,0,  0.0,
2024 086 02:01:01, 116.377, 29.017,116.364, 20.522,0,  0.0,
