Failed at 17:26 EST Marth 7th 2024 due to intentional limits placed on the sigGen power. The restarted test has those limits removed.
time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 14:58:14.762428, -70, 2000000000, 1999954833, -95.83
2024-03-07 14:58:17.183613, -70, 2000500000, 1999973500, -95.33
2024-03-07 14:58:19.596765, -70, 2001000000, 2000958500, -96.33
2024-03-07 14:58:22.037037, -70, 2001500000, 2002047333, -95.83
2024-03-07 14:58:24.474956, -70, 2002000000, 2002049333, -95.5
2024-03-07 14:58:26.906177, -70, 2002500000, 2002025167, -95.83
2024-03-07 14:58:29.381724, -70, 2003000000, 2002978667, -95.0
2024-03-07 14:58:31.821517, -70, 2003500000, 2004018000, -96.0
2024-03-07 14:58:34.186179, -70, 2004000000, 2004004667, -95.67
2024-03-07 14:58:36.609976, -70, 2004500000, 2003968000, -96.17
2024-03-07 14:58:38.975402, -70, 2005000000, 2004976833, -96.5
2024-03-07 14:58:41.417125, -70, 2005500000, 2005981500, -95.83
2024-03-07 14:58:43.871208, -70, 2006000000, 2005960000, -96.0
2024-03-07 14:58:46.240640, -70, 2006500000, 2005999833, -96.5
2024-03-07 14:58:48.672277, -70, 2007000000, 2007001500, -96.33
2024-03-07 14:58:51.153865, -70, 2007500000, 2007957167, -95.83
2024-03-07 14:58:53.601300, -70, 2008000000, 2007981167, -96.17
2024-03-07 14:58:55.994082, -70, 2008500000, 2007983833, -96.17
2024-03-07 14:58:58.370659, -70, 2009000000, 2009038833, -95.0
2024-03-07 14:59:00.824820, -70, 2009500000, 2009969667, -96.17
2024-03-07 14:59:03.307246, -70, 2010000000, 2010038333, -96.33
2024-03-07 14:59:05.708742, -70, 2010500000, 2009952667, -96.67
2024-03-07 14:59:08.132396, -70, 2011000000, 2010951500, -96.67
2024-03-07 14:59:10.605890, -70, 2011500000, 2011961833, -96.67
2024-03-07 14:59:13.059261, -70, 2012000000, 2011984000, -95.5
2024-03-07 14:59:15.504622, -70, 2012500000, 2011951833, -95.33
2024-03-07 14:59:17.960921, -70, 2013000000, 2012976500, -96.67
2024-03-07 14:59:20.413366, -70, 2013500000, 2014044833, -95.83
2024-03-07 14:59:22.907330, -70, 2014000000, 2014025333, -96.67
2024-03-07 14:59:25.347219, -70, 2014500000, 2013954500, -96.0
2024-03-07 14:59:27.830981, -70, 2015000000, 2015028000, -95.5
2024-03-07 14:59:30.283501, -70, 2015500000, 2015992000, -95.33
2024-03-07 14:59:32.731611, -70, 2016000000, 2015986667, -95.67
2024-03-07 14:59:35.205820, -70, 2016500000, 2016038333, -96.0
2024-03-07 14:59:37.628890, -70, 2017000000, 2016978833, -95.83
2024-03-07 14:59:40.105989, -70, 2017500000, 2017991667, -95.67
2024-03-07 14:59:42.600560, -70, 2018000000, 2018045667, -96.0
2024-03-07 14:59:45.023308, -70, 2018500000, 2017965833, -95.67
2024-03-07 14:59:47.432718, -70, 2019000000, 2018985667, -96.83
2024-03-07 14:59:49.830915, -70, 2019500000, 2019960667, -95.5
2024-03-07 14:59:52.230786, -70, 2020000000, 2019991833, -95.83
2024-03-07 14:59:54.705139, -70, 2020500000, 2019957000, -97.17
2024-03-07 14:59:57.166698, -70, 2021000000, 2020965167, -95.5
2024-03-07 14:59:59.655894, -70, 2021500000, 2022007500, -97.0
2024-03-07 15:00:02.031088, -70, 2022000000, 2021991333, -96.33
2024-03-07 15:00:04.531634, -70, 2022500000, 2022033500, -96.67
2024-03-07 15:00:07.009290, -70, 2023000000, 2023000500, -96.0
2024-03-07 15:00:09.482546, -70, 2023500000, 2023999833, -95.5
2024-03-07 15:00:11.943518, -70, 2024000000, 2024023000, -96.17
2024-03-07 15:00:14.409581, -70, 2024500000, 2023987667, -95.83
2024-03-07 15:00:16.880621, -70, 2025000000, 2025008500, -96.17
2024-03-07 15:00:19.337720, -70, 2025500000, 2025963167, -94.67
2024-03-07 15:00:21.795106, -70, 2026000000, 2026044333, -94.67
2024-03-07 15:00:24.211423, -70, 2026500000, 2026006000, -96.83
2024-03-07 15:00:26.697621, -70, 2027000000, 2027040500, -95.83
2024-03-07 15:00:29.154852, -70, 2027500000, 2027972000, -95.17
2024-03-07 15:00:31.637484, -70, 2028000000, 2027977833, -95.83
2024-03-07 15:00:34.010348, -70, 2028500000, 2028042833, -94.83
2024-03-07 15:00:36.431732, -70, 2029000000, 2028969667, -96.33
2024-03-07 15:00:38.888943, -70, 2029500000, 2030035000, -96.17
2024-03-07 15:00:41.358089, -70, 2030000000, 2029998333, -95.33
2024-03-07 15:00:43.835433, -70, 2030500000, 2030013333, -96.17
2024-03-07 15:00:46.254865, -70, 2031000000, 2030952500, -96.17
2024-03-07 15:00:48.726573, -70, 2031500000, 2032039500, -96.83
2024-03-07 15:00:51.188124, -70, 2032000000, 2031986333, -96.0
2024-03-07 15:00:53.651222, -70, 2032500000, 2032004500, -96.0
2024-03-07 15:00:56.143721, -70, 2033000000, 2033048500, -95.5
2024-03-07 15:00:58.620866, -70, 2033500000, 2033961667, -96.0
2024-03-07 15:01:01.068028, -70, 2034000000, 2033955167, -94.83
2024-03-07 15:01:03.497010, -70, 2034500000, 2033983500, -95.17
2024-03-07 15:01:05.952007, -70, 2035000000, 2035010500, -96.33
2024-03-07 15:01:08.385804, -70, 2035500000, 2036016833, -94.83
2024-03-07 15:01:10.828957, -70, 2036000000, 2035995000, -95.83
2024-03-07 15:01:13.247318, -70, 2036500000, 2036044833, -96.17
2024-03-07 15:01:15.705421, -70, 2037000000, 2036967333, -96.17
2024-03-07 15:01:18.182169, -70, 2037500000, 2038020167, -96.17
2024-03-07 15:01:20.647253, -70, 2038000000, 2038012667, -96.5
2024-03-07 15:01:23.132279, -70, 2038500000, 2038036000, -96.0
2024-03-07 15:01:25.543128, -70, 2039000000, 2039018000, -95.67
2024-03-07 15:01:27.988581, -70, 2039500000, 2039962333, -96.17
2024-03-07 15:01:30.418825, -70, 2040000000, 2039961500, -96.0
2024-03-07 15:01:32.878049, -70, 2040500000, 2040041333, -95.33
2024-03-07 15:01:35.292076, -70, 2041000000, 2041034500, -96.67
2024-03-07 15:01:37.778142, -70, 2041500000, 2042014667, -95.83
2024-03-07 15:01:40.228423, -70, 2042000000, 2041978667, -95.83
2024-03-07 15:01:42.659128, -70, 2042500000, 2042034500, -95.5
2024-03-07 15:01:45.061633, -70, 2043000000, 2042973167, -94.67
2024-03-07 15:01:47.452029, -70, 2043500000, 2043955167, -96.17
2024-03-07 15:01:49.928776, -70, 2044000000, 2044032000, -95.67
2024-03-07 15:01:52.366193, -70, 2044500000, 2044038000, -95.67
2024-03-07 15:01:54.779997, -70, 2045000000, 2044982500, -95.33
2024-03-07 15:01:57.227070, -70, 2045500000, 2045991000, -96.83
2024-03-07 15:01:59.667976, -70, 2046000000, 2045971500, -94.17
2024-03-07 15:02:02.127837, -70, 2046500000, 2045959000, -95.83
2024-03-07 15:02:04.600105, -70, 2047000000, 2047036667, -94.83
2024-03-07 15:02:07.050386, -70, 2047500000, 2048021833, -95.0
2024-03-07 15:02:09.509489, -70, 2048000000, 2047982667, -96.17
2024-03-07 15:02:11.956672, -70, 2048500000, 2048022000, -93.5
2024-03-07 15:02:14.404560, -70, 2049000000, 2049000833, -96.0
2024-03-07 15:02:16.872213, -70, 2049500000, 2049970500, -94.83
2024-03-07 15:02:19.328642, -70, 2050000000, 2049999667, -94.5
2024-03-07 15:02:21.769089, -70, 2050500000, 2049992667, -95.83
