time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 17:27:46.413477, -70, 2000000000, 1999974167, -95.17
2024-03-07 17:27:48.857102, -70, 2000500000, 1999984000, -94.67
2024-03-07 17:27:51.332900, -70, 2001000000, 2001048833, -95.17
2024-03-07 17:27:53.776757, -70, 2001500000, 2001954833, -96.83
2024-03-07 17:27:56.227945, -70, 2002000000, 2001964167, -95.5
2024-03-07 17:27:58.717390, -70, 2002500000, 2001998000, -96.5
2024-03-07 17:28:01.167282, -70, 2003000000, 2003000667, -94.83
2024-03-07 17:28:03.602591, -70, 2003500000, 2003965833, -96.17
2024-03-07 17:28:06.100365, -70, 2004000000, 2003960167, -94.0
2024-03-07 17:28:08.583205, -70, 2004500000, 2004026333, -95.5
2024-03-07 17:28:11.034910, -70, 2005000000, 2004973833, -96.83
2024-03-07 17:28:13.489426, -70, 2005500000, 2006003833, -95.83
2024-03-07 17:28:15.943364, -70, 2006000000, 2005991167, -95.5
2024-03-07 17:28:18.386513, -70, 2006500000, 2006021333, -96.0
2024-03-07 17:28:20.842532, -70, 2007000000, 2007039667, -97.5
2024-03-07 17:28:23.285535, -70, 2007500000, 2007959833, -95.67
2024-03-07 17:28:25.744161, -70, 2008000000, 2008001000, -95.5
2024-03-07 17:28:28.201337, -70, 2008500000, 2008037333, -95.83
2024-03-07 17:28:30.657414, -70, 2009000000, 2009036500, -96.67
2024-03-07 17:28:33.112404, -70, 2009500000, 2009993167, -95.33
2024-03-07 17:28:35.551317, -70, 2010000000, 2009951500, -93.83
2024-03-07 17:28:38.022577, -70, 2010500000, 2010021667, -95.5
2024-03-07 17:28:40.453208, -70, 2011000000, 2010982167, -95.0
2024-03-07 17:28:42.908394, -70, 2011500000, 2012047667, -95.83
2024-03-07 17:28:45.278586, -70, 2012000000, 2012016667, -96.33
2024-03-07 17:28:47.742715, -70, 2012500000, 2012027667, -95.33
2024-03-07 17:28:50.186774, -70, 2013000000, 2012956667, -95.83
2024-03-07 17:28:52.619345, -70, 2013500000, 2014041333, -95.83
2024-03-07 17:28:55.081278, -70, 2014000000, 2014030500, -96.17
2024-03-07 17:28:57.528287, -70, 2014500000, 2014008333, -95.5
2024-03-07 17:28:59.972653, -70, 2015000000, 2015000167, -95.83
