timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1713745671.127829,2024-04-22 00:27:51.127829+00:00,-60.21,139.995,89.756,0.0
1713745671.274602,2024-04-22 00:27:51.274602+00:00,-60.21,139.995,89.756,0.1467728614807129
1713745671.420195,2024-04-22 00:27:51.420195+00:00,-60.21,139.995,89.756,0.29236602783203125
1713745671.559281,2024-04-22 00:27:51.559281+00:00,-60.21,139.995,89.756,0.43145203590393066
1713745671.705257,2024-04-22 00:27:51.705257+00:00,-60.21,139.995,89.756,0.577427864074707
1713745671.850367,2024-04-22 00:27:51.850367+00:00,-60.21,139.995,89.756,0.7225379943847656
1713745672.000388,2024-04-22 00:27:52.000388+00:00,-60.21,139.995,89.756,0.8725588321685791
1713745672.142644,2024-04-22 00:27:52.142644+00:00,-60.21,139.995,89.756,1.014814853668213
1713745672.283078,2024-04-22 00:27:52.283078+00:00,-60.21,139.995,89.756,1.1552488803863525
1713745672.426836,2024-04-22 00:27:52.426836+00:00,-60.21,139.995,89.756,1.2990069389343262
1713745672.575202,2024-04-22 00:27:52.575202+00:00,-60.21,139.995,89.756,1.4473729133605957
1713745672.725263,2024-04-22 00:27:52.725263+00:00,-60.21,139.995,89.756,1.5974340438842773
1713745672.870276,2024-04-22 00:27:52.870276+00:00,-60.21,139.995,89.756,1.7424468994140625
1713745673.006593,2024-04-22 00:27:53.006593+00:00,-60.21,139.995,89.756,1.8787639141082764
1713745673.156497,2024-04-22 00:27:53.156497+00:00,-60.21,139.995,89.756,2.02866792678833
1713745673.302897,2024-04-22 00:27:53.302897+00:00,-60.21,139.995,89.756,2.175067901611328
1713745673.44685,2024-04-22 00:27:53.446850+00:00,-60.21,139.995,89.756,2.319020986557007
1713745673.586306,2024-04-22 00:27:53.586306+00:00,-60.22,139.995,89.756,2.458477020263672
1713745673.74017,2024-04-22 00:27:53.740170+00:00,-60.22,139.995,89.756,2.6123409271240234
1713745673.885026,2024-04-22 00:27:53.885026+00:00,-60.22,139.995,89.756,2.7571969032287598
1713745674.021276,2024-04-22 00:27:54.021276+00:00,-60.22,139.995,89.75417026424408,2.893446922302246
1713745674.173169,2024-04-22 00:27:54.173169+00:00,-60.22,139.995,89.74110747480393,3.045339822769165
1713745674.3169,2024-04-22 00:27:54.316900+00:00,-60.22,139.995,89.72874659872055,3.1890709400177
1713745674.460155,2024-04-22 00:27:54.460155+00:00,-60.22,139.995,89.71642666912079,3.3323259353637695
1713745674.607912,2024-04-22 00:27:54.607912+00:00,-60.22,139.995,89.70371956253052,3.4800829887390137
1713745674.750436,2024-04-22 00:27:54.750436+00:00,-60.22,139.995,89.69146249818802,3.6226069927215576
1713745674.900047,2024-04-22 00:27:54.900047+00:00,-60.22,139.995,89.67859595251083,3.7722179889678955
1713745675.040211,2024-04-22 00:27:55.040211+00:00,-60.22,139.995,89.6638075118065,3.912381887435913
1713745675.180924,2024-04-22 00:27:55.180924+00:00,-60.22,139.995,89.64213771343232,4.053094863891602
1713745675.332341,2024-04-22 00:27:55.332341+00:00,-60.22,139.995,89.61881949281693,4.204511880874634
1713745675.473114,2024-04-22 00:27:55.473114+00:00,-60.22,139.995,89.59714044189454,4.345284938812256
1713745675.622814,2024-04-22 00:27:55.622814+00:00,-60.22,139.995,89.57408665323258,4.494984865188599
1713745675.765847,2024-04-22 00:27:55.765847+00:00,-60.22,139.995,89.55205956697465,4.638017892837524
1713745675.914347,2024-04-22 00:27:55.914347+00:00,-60.22,139.995,89.52919057226181,4.786517858505249
1713745676.059311,2024-04-22 00:27:56.059311+00:00,-60.22,139.995,89.50692543029785,4.931481838226318
1713745676.202095,2024-04-22 00:27:56.202095+00:00,-60.22,139.995,89.48507946014405,5.074265956878662
1713745676.349535,2024-04-22 00:27:56.349535+00:00,-60.22,139.995,89.4625211467743,5.221705913543701
1713745676.488382,2024-04-22 00:27:56.488382+00:00,-60.22,139.995,89.44127753853797,5.360553026199341
1713745676.63946,2024-04-22 00:27:56.639460+00:00,-60.22,139.995,89.41816260671615,5.511631011962891
1713745676.784436,2024-04-22 00:27:56.784436+00:00,-60.22,139.995,89.3959812939167,5.656606912612915
1713745676.920993,2024-04-22 00:27:56.920993+00:00,-60.22,139.995,89.37508805727958,5.793164014816284
1713745677.074173,2024-04-22 00:27:57.074173+00:00,-60.22,139.995,89.35105815124511,5.946343898773193
1713745677.219468,2024-04-22 00:27:57.219468+00:00,-60.22,139.995,89.3276656332016,6.091639041900635
1713745677.359599,2024-04-22 00:27:57.359599+00:00,-60.22,139.995,89.30510454273224,6.231770038604736
1713745677.505051,2024-04-22 00:27:57.505051+00:00,-60.22,139.995,89.28168680548667,6.3772218227386475
1713745677.651208,2024-04-22 00:27:57.651208+00:00,-60.23,139.995,89.25815552425384,6.523378849029541
1713745677.79196,2024-04-22 00:27:57.791960+00:00,-60.23,139.995,89.23549443984031,6.664130926132202
1713745677.936411,2024-04-22 00:27:57.936411+00:00,-60.23,139.995,89.21223784446717,6.808581829071045
1713745678.089338,2024-04-22 00:27:58.089338+00:00,-60.23,139.995,89.1891353187561,6.9615089893341064
1713745678.226166,2024-04-22 00:27:58.226166+00:00,-60.23,139.995,89.16943209457398,7.098336935043335
1713745678.3799,2024-04-22 00:27:58.379900+00:00,-60.23,139.995,89.14729440307617,7.252070903778076
1713745678.517967,2024-04-22 00:27:58.517967+00:00,-60.23,139.995,89.12741275405884,7.3901379108428955
1713745678.668826,2024-04-22 00:27:58.668826+00:00,-60.23,139.995,89.1056890411377,7.54099702835083
1713745678.812883,2024-04-22 00:27:58.812883+00:00,-60.23,139.995,89.08494486236573,7.685053825378418
1713745678.957903,2024-04-22 00:27:58.957903+00:00,-60.23,139.995,89.06406198120118,7.830073833465576
1713745679.101897,2024-04-22 00:27:59.101897+00:00,-60.22,139.995,89.04240975880623,7.97406792640686
1713745679.24844,2024-04-22 00:27:59.248440+00:00,-60.22,139.995,89.01998867583275,8.12061095237732
1713745679.389415,2024-04-22 00:27:59.389415+00:00,-60.22,139.995,88.99841950106621,8.26158595085144
1713745679.532359,2024-04-22 00:27:59.532359+00:00,-60.22,139.995,88.97654909062386,8.404529809951782
1713745679.684154,2024-04-22 00:27:59.684154+00:00,-60.22,139.995,88.95332443284988,8.55632495880127
1713745679.821912,2024-04-22 00:27:59.821912+00:00,-60.22,139.995,88.93224745631218,8.694082975387573
1713745679.968294,2024-04-22 00:27:59.968294+00:00,-60.22,139.995,88.9098510324955,8.84046483039856
1713745680.11485,2024-04-22 00:28:00.114850+00:00,-60.22,139.995,88.88834674358368,8.98702096939087
1713745680.262767,2024-04-22 00:28:00.262767+00:00,-60.22,139.995,88.86689877390862,9.13493800163269
1713745680.409407,2024-04-22 00:28:00.409407+00:00,-60.22,139.995,88.84563599944114,9.281577825546265
1713745680.550213,2024-04-22 00:28:00.550213+00:00,-60.22,139.995,88.82521910071374,9.422384023666382
1713745680.69665,2024-04-22 00:28:00.696650+00:00,-60.22,139.995,88.80398574590683,9.56882095336914
1713745680.843693,2024-04-22 00:28:00.843693+00:00,-60.22,139.995,88.78266451239587,9.715863943099976
1713745680.988773,2024-04-22 00:28:00.988773+00:00,-60.22,139.995,88.76162789940834,9.860944032669067
1713745681.132626,2024-04-22 00:28:01.132626+00:00,-60.22,139.995,88.74972148060799,10.004796981811523
1713745681.276767,2024-04-22 00:28:01.276767+00:00,-60.22,139.995,88.73855055630207,10.148937940597534
1713745681.42418,2024-04-22 00:28:01.424180+00:00,-60.22,139.995,88.72712604761124,10.296350955963135
1713745681.568655,2024-04-22 00:28:01.568655+00:00,-60.21,139.995,88.71592923641205,10.440825939178467
1713745681.709023,2024-04-22 00:28:01.709023+00:00,-60.22,139.995,88.70505071759224,10.581193923950195
1713745681.852935,2024-04-22 00:28:01.852935+00:00,-60.22,139.995,88.69389753162861,10.725106000900269
1713745682.001009,2024-04-22 00:28:02.001009+00:00,-60.22,139.995,88.68242180347443,10.873179912567139
1713745682.147317,2024-04-22 00:28:02.147317+00:00,-60.22,139.995,88.67108293771744,11.019487857818604
1713745682.293559,2024-04-22 00:28:02.293559+00:00,-60.22,139.995,88.65974917173386,11.165729999542236
1713745682.434279,2024-04-22 00:28:02.434279+00:00,-60.22,139.995,88.64884338021278,11.306449890136719
1713745682.580483,2024-04-22 00:28:02.580483+00:00,-60.22,139.995,88.63751257061959,11.452653884887695
1713745682.722638,2024-04-22 00:28:02.722638+00:00,-60.22,139.995,88.62649556338788,11.59480881690979
1713745682.871509,2024-04-22 00:28:02.871509+00:00,-60.21,139.995,88.61495804667473,11.743680000305176
1713745683.014462,2024-04-22 00:28:03.014462+00:00,-60.21,139.995,88.60275839090347,11.886632919311523
1713745683.159248,2024-04-22 00:28:03.159248+00:00,-60.21,139.995,88.58031654238701,12.031419038772583
1713745683.302405,2024-04-22 00:28:03.302405+00:00,-60.21,139.995,88.55812720656395,12.174576044082642
1713745683.448671,2024-04-22 00:28:03.448671+00:00,-60.21,139.995,88.53545597910882,12.320842027664185
1713745683.5981,2024-04-22 00:28:03.598100+00:00,-60.21,139.995,88.51229450821877,12.470270872116089
1713745683.73828,2024-04-22 00:28:03.738280+00:00,-60.21,139.995,88.4905665910244,12.610450983047485
1713745683.885445,2024-04-22 00:28:03.885445+00:00,-60.21,139.995,88.46775600671768,12.75761604309082
1713745684.031283,2024-04-22 00:28:04.031283+00:00,-60.21,139.9949061512947,88.44518243312837,12.903453826904297
1713745684.177761,2024-04-22 00:28:04.177761+00:00,-60.21,139.99446671676637,88.42262479400635,13.04993200302124
1713745684.322,2024-04-22 00:28:04.322000+00:00,-60.21,139.99403399991988,88.40041199588777,13.194170951843262
1713745684.461224,2024-04-22 00:28:04.461224+00:00,-60.21,139.9936163277626,88.37897149181366,13.333395004272461
1713745684.61248,2024-04-22 00:28:04.612480+00:00,-60.21,139.99316256022453,88.35567809152603,13.48465085029602
1713745684.754508,2024-04-22 00:28:04.754508+00:00,-60.21,139.99273647594453,88.33380576515198,13.626678943634033
1713745684.902783,2024-04-22 00:28:04.902783+00:00,-60.21,139.99229165124893,88.31097143077851,13.774953842163086
1713745685.047572,2024-04-22 00:28:05.047572+00:00,-60.21,139.992,88.28872149968147,13.919742822647095
1713745685.185338,2024-04-22 00:28:05.185338+00:00,-60.21,139.992,88.26764328289032,14.057508945465088
1713745685.338152,2024-04-22 00:28:05.338152+00:00,-60.21,139.992,88.24426275444031,14.210322856903076
1713745685.480295,2024-04-22 00:28:05.480295+00:00,-60.21,139.992,88.22251487374307,14.352465867996216
1713745685.618721,2024-04-22 00:28:05.618721+00:00,-60.21,139.992,88.20133568572999,14.490891933441162
1713745685.770856,2024-04-22 00:28:05.770856+00:00,-60.21,139.992,88.1780590467453,14.64302682876587
1713745685.912554,2024-04-22 00:28:05.912554+00:00,-60.21,139.992,88.15637923407554,14.784724950790405
1713745686.062258,2024-04-22 00:28:06.062258+00:00,-60.21,139.992,88.13397258925438,14.934428930282593
1713745686.20231,2024-04-22 00:28:06.202310+00:00,-60.21,139.992,88.11366503763199,15.074481010437012
1713745686.349726,2024-04-22 00:28:06.349726+00:00,-60.21,139.992,88.09228973555565,15.221896886825562
1713745686.492937,2024-04-22 00:28:06.492937+00:00,-60.21,139.992,88.07152412223816,15.365108013153076
1713745686.641339,2024-04-22 00:28:06.641339+00:00,-60.21,139.992,88.05000583577156,15.51350998878479
1713745686.787926,2024-04-22 00:28:06.787926+00:00,-60.21,139.992,88.02875073599816,15.660096883773804
1713745686.928816,2024-04-22 00:28:06.928816+00:00,-60.21,139.992,88.00832166838646,15.800987005233765
1713745687.075597,2024-04-22 00:28:07.075597+00:00,-60.21,139.992,87.98635805463792,15.947767972946167
1713745687.216709,2024-04-22 00:28:07.216709+00:00,-60.21,139.992,87.96462682962418,16.088879823684692
1713745687.367729,2024-04-22 00:28:07.367729+00:00,-60.21,139.992,87.94136974191666,16.23989987373352
1713745687.51133,2024-04-22 00:28:07.511330+00:00,-60.21,139.992,87.91925519704819,16.383500814437866
1713745687.652593,2024-04-22 00:28:07.652593+00:00,-60.21,139.992,87.89750069379807,16.524763822555542
1713745687.80294,2024-04-22 00:28:07.802940+00:00,-60.21,139.992,87.87434725666046,16.675110816955566
1713745687.942365,2024-04-22 00:28:07.942365+00:00,-60.21,139.992,87.85287580060958,16.81453585624695
1713745688.092241,2024-04-22 00:28:08.092241+00:00,-60.21,139.992,87.829702637434,16.964411973953247
