2025-02-13 00:09:04.601413,-50.52
2025-02-13 00:09:04.744017,-50.52
2025-02-13 00:09:04.884082,-50.52
2025-02-13 00:09:05.026821,-50.52
2025-02-13 00:09:05.179357,-50.51
2025-02-13 00:09:05.318187,-50.51
2025-02-13 00:09:05.469243,-50.51
2025-02-13 00:09:05.614163,-50.51
2025-02-13 00:09:05.751107,-50.51
2025-02-13 00:09:05.901497,-50.51
2025-02-13 00:09:06.048398,-50.51
2025-02-13 00:09:06.185643,-50.51
2025-02-13 00:09:06.333701,-50.51
2025-02-13 00:09:06.475525,-50.51
2025-02-13 00:09:06.623117,-50.51
2025-02-13 00:09:06.772178,-50.52
2025-02-13 00:09:06.914687,-50.52
2025-02-13 00:09:07.061255,-50.52
2025-02-13 00:09:07.202502,-50.52
2025-02-13 00:09:07.347722,-50.52
2025-02-13 00:09:07.494672,-50.52
2025-02-13 00:09:07.636945,-50.52
2025-02-13 00:09:07.785444,-50.51
2025-02-13 00:09:07.926739,-50.51
2025-02-13 00:09:08.069969,-50.51
2025-02-13 00:09:08.214765,-50.51
2025-02-13 00:09:08.360234,-50.52
2025-02-13 00:09:08.507778,-50.52
2025-02-13 00:09:08.652433,-50.52
2025-02-13 00:09:08.794437,-50.52
2025-02-13 00:09:08.942227,-50.52
2025-02-13 00:09:09.086111,-50.52
2025-02-13 00:09:09.231639,-50.52
2025-02-13 00:09:09.376075,-50.52
2025-02-13 00:09:09.520880,-50.52
2025-02-13 00:09:09.665750,-50.51
2025-02-13 00:09:09.813423,-50.51
2025-02-13 00:09:09.947324,-50.51
2025-02-13 00:09:10.100159,-50.51
2025-02-13 00:09:10.236320,-50.51
2025-02-13 00:09:10.383658,-50.52
2025-02-13 00:09:10.531980,-50.52
2025-02-13 00:09:10.678947,-50.52
2025-02-13 00:09:10.823412,-50.52
2025-02-13 00:09:10.968347,-50.52
2025-02-13 00:09:11.112916,-50.52
2025-02-13 00:09:11.254556,-50.51
2025-02-13 00:09:11.395996,-50.51
2025-02-13 00:09:11.545664,-50.51
2025-02-13 00:09:11.689561,-50.51
2025-02-13 00:09:11.828239,-50.51
2025-02-13 00:09:11.980862,-50.51
2025-02-13 00:09:12.125851,-50.51
2025-02-13 00:09:12.270629,-50.51
