2024-09-11 21:16:08.465074,-64.92
2024-09-11 21:16:08.596212,-65.25
2024-09-11 21:16:08.724890,-64.79
2024-09-11 21:16:08.864900,-64.5
2024-09-11 21:16:08.999911,-65.11
2024-09-11 21:16:09.142229,-65.01
2024-09-11 21:16:09.280233,-65.04
2024-09-11 21:16:09.410705,-64.73
2024-09-11 21:16:09.550444,-65.75
2024-09-11 21:16:09.688603,-65.07
2024-09-11 21:16:09.825057,-65.07
2024-09-11 21:16:09.963376,-65.67
2024-09-11 21:16:10.092793,-65.03
2024-09-11 21:16:10.236420,-64.89
2024-09-11 21:16:10.371014,-64.86
2024-09-11 21:16:10.502879,-65.05
2024-09-11 21:16:10.640858,-64.36
2024-09-11 21:16:10.782195,-64.83
2024-09-11 21:16:10.915023,-65.03
2024-09-11 21:16:11.054470,-64.51
2024-09-11 21:16:11.189000,-64.52
2024-09-11 21:16:11.331243,-64.89
2024-09-11 21:16:11.465024,-64.73
2024-09-11 21:16:11.604174,-65.13
2024-09-11 21:16:11.734638,-64.75
2024-09-11 21:16:11.870854,-64.73
2024-09-11 21:16:12.014913,-65.02
2024-09-11 21:16:12.146914,-65.14
2024-09-11 21:16:12.287476,-64.49
2024-09-11 21:16:12.420339,-64.5
2024-09-11 21:16:12.553871,-64.98
2024-09-11 21:16:12.696935,-65.05
2024-09-11 21:16:12.833643,-64.9
2024-09-11 21:16:12.969971,-65.55
2024-09-11 21:16:13.102030,-64.71
2024-09-11 21:16:13.237059,-65.41
2024-09-11 21:16:13.381378,-65.11
2024-09-11 21:16:13.514314,-64.48
2024-09-11 21:16:13.654438,-64.96
2024-09-11 21:16:13.785452,-65.35
2024-09-11 21:16:13.928155,-64.97
2024-09-11 21:16:14.062090,-64.99
2024-09-11 21:16:14.201016,-65.16
2024-09-11 21:16:14.334338,-65.31
2024-09-11 21:16:14.470043,-65.0
2024-09-11 21:16:14.611575,-65.37
2024-09-11 21:16:14.748300,-65.61
2024-09-11 21:16:14.877476,-64.77
2024-09-11 21:16:15.017532,-65.06
2024-09-11 21:16:15.150953,-65.07
2024-09-11 21:16:15.295064,-64.69
2024-09-11 21:16:15.426651,-65.37
2024-09-11 21:16:15.567147,-65.37
2024-09-11 21:16:15.699359,-65.87
2024-09-11 21:16:15.842026,-65.1
2024-09-11 21:16:15.978379,-65.42
2024-09-11 21:16:16.109004,-65.01
2024-09-11 21:16:16.251779,-65.49
2024-09-11 21:16:16.382280,-64.8
2024-09-11 21:16:16.516266,-64.47
2024-09-11 21:16:16.658995,-64.77
2024-09-11 21:16:16.798237,-64.36
2024-09-11 21:16:16.932296,-65.23
2024-09-11 21:16:17.072859,-65.14
2024-09-11 21:16:17.209032,-65.16
2024-09-11 21:16:17.341551,-64.82
2024-09-11 21:16:17.481330,-65.11
2024-09-11 21:16:17.615723,-64.78
2024-09-11 21:16:17.750085,-65.18
2024-09-11 21:16:17.893889,-64.86
2024-09-11 21:16:18.030506,-65.2
2024-09-11 21:16:18.165575,-64.94
2024-09-11 21:16:18.302922,-64.69
2024-09-11 21:16:18.439965,-65.1
2024-09-11 21:16:18.576101,-65.01
2024-09-11 21:16:18.708321,-64.21
2024-09-11 21:16:18.849673,-64.81
2024-09-11 21:16:18.987486,-65.32
2024-09-11 21:16:19.125001,-65.0
2024-09-11 21:16:19.261307,-65.02
2024-09-11 21:16:19.395683,-65.18
2024-09-11 21:16:19.535370,-64.83
2024-09-11 21:16:19.664334,-65.26
2024-09-11 21:16:19.807044,-64.66
2024-09-11 21:16:19.944942,-64.87
2024-09-11 21:16:20.077164,-64.59
2024-09-11 21:16:20.210821,-64.99
2024-09-11 21:16:20.354443,-65.18
2024-09-11 21:16:20.490324,-65.38
2024-09-11 21:16:20.627473,-64.97
2024-09-11 21:16:20.757214,-64.77
2024-09-11 21:16:20.903132,-64.93
2024-09-11 21:16:21.038586,-65.1
2024-09-11 21:16:21.170569,-65.18
2024-09-11 21:16:21.309935,-65.49
2024-09-11 21:16:21.443945,-65.11
2024-09-11 21:16:21.577036,-64.8
2024-09-11 21:16:21.723798,-64.72
2024-09-11 21:16:21.859442,-64.89
2024-09-11 21:16:21.993890,-64.88
2024-09-11 21:16:22.129907,-64.99
2024-09-11 21:16:22.270629,-64.93
2024-09-11 21:16:22.404609,-64.84
2024-09-11 21:16:22.543044,-64.72
2024-09-11 21:16:22.680659,-65.11
2024-09-11 21:16:22.808648,-64.81
2024-09-11 21:16:22.944720,-65.16
2024-09-11 21:16:23.088098,-65.52
2024-09-11 21:16:23.227575,-64.64
2024-09-11 21:16:23.361412,-64.84
2024-09-11 21:16:23.501627,-64.76
2024-09-11 21:16:23.635412,-64.88
2024-09-11 21:16:23.774268,-65.61
2024-09-11 21:16:23.903986,-65.0
2024-09-11 21:16:24.042694,-64.77
2024-09-11 21:16:24.183154,-65.86
2024-09-11 21:16:24.315769,-64.78
2024-09-11 21:16:24.457117,-65.27
2024-09-11 21:16:24.589288,-65.11
2024-09-11 21:16:24.732405,-64.66
2024-09-11 21:16:24.868644,-64.59
2024-09-11 21:16:24.999846,-64.61
2024-09-11 21:16:25.143318,-65.02
2024-09-11 21:16:25.272292,-65.32
2024-09-11 21:16:25.416552,-65.32
2024-09-11 21:16:25.548936,-65.12
2024-09-11 21:16:25.690342,-65.31
2024-09-11 21:16:25.822173,-64.68
2024-09-11 21:16:25.957452,-65.19
2024-09-11 21:16:26.098254,-64.42
2024-09-11 21:16:26.230556,-65.29
2024-09-11 21:16:26.373919,-64.68
2024-09-11 21:16:26.506174,-65.43
