timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1725551225.094311,2024-09-05 15:47:05.094311+00:00,-65.58,139.999,90.0,0.0
1725551225.231859,2024-09-05 15:47:05.231859+00:00,-65.65,139.999,90.0,0.13754796981811523
1725551225.361528,2024-09-05 15:47:05.361528+00:00,-65.7,139.999,90.0,0.26721692085266113
1725551225.502375,2024-09-05 15:47:05.502375+00:00,-65.69,139.999,90.0,0.4080638885498047
1725551225.633769,2024-09-05 15:47:05.633769+00:00,-65.46,139.999,90.0,0.5394580364227295
1725551225.779728,2024-09-05 15:47:05.779728+00:00,-65.95,139.999,90.0,0.6854169368743896
1725551225.910983,2024-09-05 15:47:05.910983+00:00,-65.36,139.999,90.0,0.8166720867156982
1725551226.049966,2024-09-05 15:47:06.049966+00:00,-65.14,139.999,90.0,0.9556550979614258
1725551226.179792,2024-09-05 15:47:06.179792+00:00,-65.65,139.999,90.0,1.0854809284210205
1725551226.321228,2024-09-05 15:47:06.321228+00:00,-65.43,139.999,90.0,1.226917028427124
1725551226.460417,2024-09-05 15:47:06.460417+00:00,-65.24,139.999,90.0,1.3661060333251953
1725551226.59624,2024-09-05 15:47:06.596240+00:00,-65.47,139.999,90.0,1.5019290447235107
1725551226.733401,2024-09-05 15:47:06.733401+00:00,-65.42,139.999,90.0,1.6390900611877441
1725551226.866514,2024-09-05 15:47:06.866514+00:00,-65.24,139.999,90.0,1.772202968597412
1725551227.002113,2024-09-05 15:47:07.002113+00:00,-65.16,139.999,90.0,1.9078021049499512
1725551227.144403,2024-09-05 15:47:07.144403+00:00,-65.74,139.999,90.0,2.0500919818878174
1725551227.276169,2024-09-05 15:47:07.276169+00:00,-65.1,139.999,90.0,2.1818580627441406
1725551227.41711,2024-09-05 15:47:07.417110+00:00,-65.78,139.999,90.0,2.32279896736145
1725551227.5538,2024-09-05 15:47:07.553800+00:00,-65.53,139.999,90.0,2.459489107131958
1725551227.682341,2024-09-05 15:47:07.682341+00:00,-66.08,139.999,90.0,2.5880300998687744
1725551227.824889,2024-09-05 15:47:07.824889+00:00,-65.2,139.999,90.0,2.7305779457092285
1725551227.958407,2024-09-05 15:47:07.958407+00:00,-65.02,139.999,90.0,2.86409592628479
1725551228.098057,2024-09-05 15:47:08.098057+00:00,-64.91,139.999,89.99205738043786,3.0037460327148438
1725551228.230803,2024-09-05 15:47:08.230803+00:00,-64.99,139.999,89.98130495595932,3.1364920139312744
1725551228.364743,2024-09-05 15:47:08.364743+00:00,-65.58,139.999,89.97045581746102,3.2704319953918457
1725551228.509199,2024-09-05 15:47:08.509199+00:00,-65.26,139.999,89.95875488877296,3.4148879051208496
1725551228.641044,2024-09-05 15:47:08.641044+00:00,-65.22,139.999,89.94807544398307,3.5467329025268555
1725551228.780261,2024-09-05 15:47:08.780261+00:00,-65.77,139.999,89.93679885578155,3.6859500408172607
1725551228.913925,2024-09-05 15:47:08.913925+00:00,-65.7,139.999,89.92597208046912,3.8196139335632324
1725551229.04721,2024-09-05 15:47:09.047210+00:00,-65.64,139.999,89.91182408332824,3.9528989791870117
1725551229.190186,2024-09-05 15:47:09.190186+00:00,-65.04,139.999,89.89009172439575,4.095875024795532
1725551229.326167,2024-09-05 15:47:09.326167+00:00,-65.52,139.999,89.86942259979247,4.231856107711792
1725551229.462736,2024-09-05 15:47:09.462736+00:00,-65.22,139.999,89.848664144516,4.368424892425537
1725551229.599863,2024-09-05 15:47:09.599863+00:00,-65.34,139.999,89.82782081604003,4.505552053451538
1725551229.728873,2024-09-05 15:47:09.728873+00:00,-65.33,139.999,89.80821130180358,4.634562015533447
1725551229.872696,2024-09-05 15:47:09.872696+00:00,-65.3,139.999,89.78635021972656,4.7783849239349365
1725551230.01112,2024-09-05 15:47:10.011120+00:00,-65.21,139.999,89.76532086777686,4.91680908203125
1725551230.145761,2024-09-05 15:47:10.145761+00:00,-65.36,139.999,89.74499008703232,5.05145001411438
1725551230.279448,2024-09-05 15:47:10.279448+00:00,-64.7,139.999,89.72480334711075,5.185137033462524
1725551230.412231,2024-09-05 15:47:10.412231+00:00,-65.11,139.999,89.70475312376023,5.317919969558716
1725551230.555169,2024-09-05 15:47:10.555169+00:00,-65.34,139.999,89.683169465065,5.460858106613159
1725551230.691842,2024-09-05 15:47:10.691842+00:00,-66.15,139.999,89.66253184604645,5.597531080245972
1725551230.830206,2024-09-05 15:47:10.830206+00:00,-65.42,139.999,89.64163890647887,5.7358949184417725
1725551230.961177,2024-09-05 15:47:10.961177+00:00,-65.86,139.999,89.62186225628852,5.866866111755371
1725551231.094834,2024-09-05 15:47:11.094834+00:00,-65.29,139.999,89.60082654571534,6.000523090362549
1725551231.238694,2024-09-05 15:47:11.238694+00:00,-65.75,139.999,89.57780896759033,6.144382953643799
1725551231.371387,2024-09-05 15:47:11.371387+00:00,-65.0,139.999,89.55657807922363,6.277076005935669
1725551231.510766,2024-09-05 15:47:11.510766+00:00,-65.42,139.999,89.53427743530274,6.416455030441284
1725551231.644084,2024-09-05 15:47:11.644084+00:00,-65.52,139.999,89.5129465637207,6.5497729778289795
1725551231.777175,2024-09-05 15:47:11.777175+00:00,-65.16,139.999,89.49165200805665,6.68286395072937
1725551231.920766,2024-09-05 15:47:11.920766+00:00,-64.93,139.999,89.46867742156982,6.826455116271973
1725551232.056183,2024-09-05 15:47:12.056183+00:00,-65.2,139.999,89.44813436603546,6.961872100830078
1725551232.19323,2024-09-05 15:47:12.193230+00:00,-64.72,139.999,89.42894781208038,7.098918914794922
1725551232.326476,2024-09-05 15:47:12.326476+00:00,-65.22,139.999,89.41029334640503,7.232165098190308
1725551232.469118,2024-09-05 15:47:12.469118+00:00,-66.29,139.999,89.39032346343994,7.374807119369507
1725551232.602773,2024-09-05 15:47:12.602773+00:00,-65.02,139.999,89.37161178684235,7.508461952209473
1725551232.735729,2024-09-05 15:47:12.735729+00:00,-65.84,139.999,89.3529979429245,7.641417980194092
1725551232.876057,2024-09-05 15:47:12.876057+00:00,-65.29,139.999,89.33335203266144,7.781745910644531
1725551233.007952,2024-09-05 15:47:13.007952+00:00,-65.65,139.999,89.31486286759377,7.913640975952148
1725551233.15165,2024-09-05 15:47:13.151650+00:00,-65.42,139.999,89.29431405687332,8.057338953018188
1725551233.286854,2024-09-05 15:47:13.286854+00:00,-65.35,139.999,89.27497987389565,8.192543029785156
1725551233.415216,2024-09-05 15:47:13.415216+00:00,-65.0,139.999,89.25662411642075,8.320904970169067
1725551233.561008,2024-09-05 15:47:13.561008+00:00,-65.88,139.999,89.23577585935593,8.466696977615356
1725551233.691027,2024-09-05 15:47:13.691027+00:00,-65.39,139.999,89.21718314957619,8.596715927124023
1725551233.826539,2024-09-05 15:47:13.826539+00:00,-65.94,139.999,89.19780491733552,8.73222804069519
1725551233.968516,2024-09-05 15:47:13.968516+00:00,-65.43,139.999,89.17750219607353,8.874205112457275
1725551234.101449,2024-09-05 15:47:14.101449+00:00,-65.56,139.999,89.15778264808655,9.007138013839722
1725551234.240838,2024-09-05 15:47:14.240838+00:00,-64.94,139.999,89.13687429237366,9.14652705192566
1725551234.376542,2024-09-05 15:47:14.376542+00:00,-65.16,139.999,89.11651868629455,9.282231092453003
1725551234.511219,2024-09-05 15:47:14.511219+00:00,-64.86,139.999,89.09631714630127,9.416908025741577
1725551234.652411,2024-09-05 15:47:14.652411+00:00,-65.96,139.999,89.0751383523941,9.55809998512268
1725551234.784032,2024-09-05 15:47:14.784032+00:00,-65.29,139.999,89.05539518404007,9.68972110748291
1725551234.925534,2024-09-05 15:47:14.925534+00:00,-66.06,139.999,89.03416989850997,9.831223011016846
1725551235.062784,2024-09-05 15:47:15.062784+00:00,-64.66,139.999,89.01358240652084,9.968472957611084
1725551235.192171,2024-09-05 15:47:15.192171+00:00,-65.39,139.999,88.99417433547974,10.097860097885132
1725551235.335528,2024-09-05 15:47:15.335528+00:00,-65.27,139.999,88.97267081546784,10.241216897964478
