2024-09-11 22:17:33.441060,-65.18
2024-09-11 22:17:33.575203,-64.89
2024-09-11 22:17:33.707343,-64.7
2024-09-11 22:17:33.852524,-64.71
2024-09-11 22:17:33.983904,-64.91
2024-09-11 22:17:34.120678,-64.87
2024-09-11 22:17:34.254922,-65.41
2024-09-11 22:17:34.399545,-65.61
2024-09-11 22:17:34.534921,-64.72
2024-09-11 22:17:34.669745,-64.54
2024-09-11 22:17:34.809694,-64.85
2024-09-11 22:17:34.944255,-65.02
2024-09-11 22:17:35.078308,-64.6
2024-09-11 22:17:35.218549,-64.89
2024-09-11 22:17:35.354559,-64.89
2024-09-11 22:17:35.492043,-64.9
2024-09-11 22:17:35.626676,-65.16
2024-09-11 22:17:35.764962,-65.37
2024-09-11 22:17:35.899582,-64.63
2024-09-11 22:17:36.036934,-64.76
2024-09-11 22:17:36.176198,-64.65
2024-09-11 22:17:36.306670,-64.69
2024-09-11 22:17:36.446610,-64.82
2024-09-11 22:17:36.586948,-64.35
2024-09-11 22:17:36.716001,-65.56
2024-09-11 22:17:36.857351,-64.7
2024-09-11 22:17:36.996794,-64.84
2024-09-11 22:17:37.130138,-64.76
2024-09-11 22:17:37.268876,-65.0
2024-09-11 22:17:37.398942,-64.78
2024-09-11 22:17:37.535801,-65.3
2024-09-11 22:17:37.680089,-64.96
2024-09-11 22:17:37.810756,-64.87
2024-09-11 22:17:37.953879,-65.32
2024-09-11 22:17:38.086420,-65.3
2024-09-11 22:17:38.218170,-65.33
2024-09-11 22:17:38.361414,-64.52
2024-09-11 22:17:38.492316,-65.18
2024-09-11 22:17:38.636165,-64.76
2024-09-11 22:17:38.771640,-65.1
2024-09-11 22:17:38.910935,-65.14
2024-09-11 22:17:39.043642,-64.57
2024-09-11 22:17:39.183873,-65.09
2024-09-11 22:17:39.316510,-65.04
2024-09-11 22:17:39.452934,-65.06
2024-09-11 22:17:39.594896,-65.13
2024-09-11 22:17:39.726942,-65.14
2024-09-11 22:17:39.868814,-64.95
2024-09-11 22:17:39.999536,-65.4
2024-09-11 22:17:40.135925,-65.17
2024-09-11 22:17:40.276672,-65.16
2024-09-11 22:17:40.416725,-65.01
2024-09-11 22:17:40.549121,-65.74
2024-09-11 22:17:40.681930,-64.48
2024-09-11 22:17:40.827157,-65.24
2024-09-11 22:17:40.963422,-64.77
2024-09-11 22:17:41.092292,-64.85
2024-09-11 22:17:41.231424,-64.32
2024-09-11 22:17:41.367156,-65.64
2024-09-11 22:17:41.509172,-64.61
2024-09-11 22:17:41.647474,-65.01
2024-09-11 22:17:41.780964,-65.13
2024-09-11 22:17:41.916798,-64.68
2024-09-11 22:17:42.056410,-64.81
2024-09-11 22:17:42.193063,-64.22
2024-09-11 22:17:42.329996,-64.97
2024-09-11 22:17:42.464560,-64.82
2024-09-11 22:17:42.596920,-64.7
2024-09-11 22:17:42.738971,-65.3
2024-09-11 22:17:42.869394,-65.22
2024-09-11 22:17:43.013172,-64.7
2024-09-11 22:17:43.147927,-65.05
2024-09-11 22:17:43.279378,-64.8
2024-09-11 22:17:43.423477,-64.23
2024-09-11 22:17:43.555951,-64.55
2024-09-11 22:17:43.696803,-64.28
2024-09-11 22:17:43.828809,-65.13
2024-09-11 22:17:43.971425,-64.37
2024-09-11 22:17:44.108405,-64.61
2024-09-11 22:17:44.244990,-64.68
2024-09-11 22:17:44.380341,-64.87
2024-09-11 22:17:44.511225,-64.4
2024-09-11 22:17:44.654331,-64.47
2024-09-11 22:17:44.787226,-65.08
2024-09-11 22:17:44.927911,-64.58
2024-09-11 22:17:45.060511,-64.64
2024-09-11 22:17:45.201472,-64.93
2024-09-11 22:17:45.337543,-64.62
2024-09-11 22:17:45.473173,-65.35
2024-09-11 22:17:45.603840,-64.93
2024-09-11 22:17:45.742784,-64.83
2024-09-11 22:17:45.876297,-64.99
2024-09-11 22:17:46.019890,-64.98
2024-09-11 22:17:46.153343,-65.21
2024-09-11 22:17:46.295042,-64.62
2024-09-11 22:17:46.427863,-65.55
2024-09-11 22:17:46.568768,-64.92
2024-09-11 22:17:46.701476,-64.88
2024-09-11 22:17:46.835695,-65.25
2024-09-11 22:17:46.975155,-65.16
2024-09-11 22:17:47.108124,-64.88
2024-09-11 22:17:47.252283,-65.15
2024-09-11 22:17:47.384248,-64.75
2024-09-11 22:17:47.517068,-65.67
2024-09-11 22:17:47.657395,-64.85
2024-09-11 22:17:47.791297,-65.0
2024-09-11 22:17:47.934683,-65.58
2024-09-11 22:17:48.066645,-65.2
2024-09-11 22:17:48.208441,-65.09
2024-09-11 22:17:48.342217,-65.59
2024-09-11 22:17:48.477537,-64.78
2024-09-11 22:17:48.617850,-65.43
2024-09-11 22:17:48.750054,-65.24
2024-09-11 22:17:48.892528,-65.27
2024-09-11 22:17:49.021935,-65.4
2024-09-11 22:17:49.165905,-65.09
2024-09-11 22:17:49.301143,-65.14
2024-09-11 22:17:49.437501,-64.93
2024-09-11 22:17:49.571774,-65.01
2024-09-11 22:17:49.707522,-64.81
2024-09-11 22:17:49.849978,-64.61
2024-09-11 22:17:49.980808,-64.72
2024-09-11 22:17:50.123210,-64.87
2024-09-11 22:17:50.254101,-64.85
2024-09-11 22:17:50.388240,-64.72
2024-09-11 22:17:50.532779,-64.89
2024-09-11 22:17:50.670196,-64.67
2024-09-11 22:17:50.799817,-65.03
2024-09-11 22:17:50.939766,-64.96
2024-09-11 22:17:51.080531,-65.07
2024-09-11 22:17:51.213167,-65.15
2024-09-11 22:17:51.353665,-65.28
2024-09-11 22:17:51.488012,-65.57
2024-09-11 22:17:51.619485,-65.18
2024-09-11 22:17:51.763892,-64.36
2024-09-11 22:17:51.898279,-64.61
2024-09-11 22:17:52.037144,-64.95
2024-09-11 22:17:52.165773,-65.34
2024-09-11 22:17:52.302826,-64.45
2024-09-11 22:17:52.446089,-64.99
2024-09-11 22:17:52.578450,-65.14
2024-09-11 22:17:52.718071,-64.88
2024-09-11 22:17:52.852352,-65.27
2024-09-11 22:17:52.994903,-65.24
2024-09-11 22:17:53.131931,-65.03
2024-09-11 22:17:53.268455,-64.56
2024-09-11 22:17:53.405449,-65.43
2024-09-11 22:17:53.533969,-64.78
2024-09-11 22:17:53.675391,-65.1
2024-09-11 22:17:53.809457,-65.19
2024-09-11 22:17:53.949979,-64.92
2024-09-11 22:17:54.086784,-64.87
2024-09-11 22:17:54.216295,-64.68
2024-09-11 22:17:54.359870,-64.89
2024-09-11 22:17:54.492755,-65.05
2024-09-11 22:17:54.633572,-64.78
2024-09-11 22:17:54.767654,-64.82
2024-09-11 22:17:54.899925,-65.25
2024-09-11 22:17:55.043317,-65.16
2024-09-11 22:17:55.177270,-65.45
2024-09-11 22:17:55.315261,-64.59
2024-09-11 22:17:55.448328,-65.12
2024-09-11 22:17:55.582368,-65.05
2024-09-11 22:17:55.725397,-65.36
2024-09-11 22:17:55.858516,-65.06
2024-09-11 22:17:55.998411,-64.6
2024-09-11 22:17:56.131558,-65.45
2024-09-11 22:17:56.274158,-65.53
2024-09-11 22:17:56.407536,-64.78
2024-09-11 22:17:56.548386,-64.99
2024-09-11 22:17:56.680640,-65.14
2024-09-11 22:17:56.815641,-64.89
2024-09-11 22:17:56.957042,-64.63
2024-09-11 22:17:57.088529,-65.26
2024-09-11 22:17:57.223416,-65.06
2024-09-11 22:17:57.368176,-64.83
2024-09-11 22:17:57.496499,-64.83
2024-09-11 22:17:57.639690,-65.05
2024-09-11 22:17:57.772269,-65.0
2024-09-11 22:17:57.915088,-64.78
2024-09-11 22:17:58.046213,-64.43
2024-09-11 22:17:58.189130,-65.05
2024-09-11 22:17:58.322161,-64.95
2024-09-11 22:17:58.461431,-65.05
2024-09-11 22:17:58.597719,-65.0
2024-09-11 22:17:58.728496,-64.77
2024-09-11 22:17:58.871279,-65.57
2024-09-11 22:17:59.008514,-64.42
2024-09-11 22:17:59.143895,-64.78
2024-09-11 22:17:59.280163,-65.08
2024-09-11 22:17:59.413747,-64.99
2024-09-11 22:17:59.553626,-64.68
2024-09-11 22:17:59.690008,-65.07
2024-09-11 22:17:59.828768,-65.26
2024-09-11 22:17:59.960083,-64.95
2024-09-11 22:18:00.103836,-65.33
2024-09-11 22:18:00.237939,-65.11
2024-09-11 22:18:00.373440,-64.43
2024-09-11 22:18:00.509672,-64.83
2024-09-11 22:18:00.647744,-64.53
2024-09-11 22:18:00.786504,-65.38
2024-09-11 22:18:00.922801,-64.93
2024-09-11 22:18:01.052955,-64.98
2024-09-11 22:18:01.191664,-64.6
2024-09-11 22:18:01.325991,-65.21
2024-09-11 22:18:01.469621,-65.45
2024-09-11 22:18:01.607107,-64.84
2024-09-11 22:18:01.741358,-64.51
2024-09-11 22:18:01.877161,-64.81
2024-09-11 22:18:02.018131,-64.57
2024-09-11 22:18:02.154762,-65.02
2024-09-11 22:18:02.287140,-64.96
2024-09-11 22:18:02.423790,-64.85
2024-09-11 22:18:02.560271,-64.96
2024-09-11 22:18:02.701212,-65.04
2024-09-11 22:18:02.834475,-64.81
2024-09-11 22:18:02.970058,-65.54
2024-09-11 22:18:03.106668,-65.16
2024-09-11 22:18:03.239393,-65.31
2024-09-11 22:18:03.383988,-65.62
2024-09-11 22:18:03.515996,-65.1
2024-09-11 22:18:03.656773,-65.3
2024-09-11 22:18:03.789874,-64.92
2024-09-11 22:18:03.922762,-64.89
2024-09-11 22:18:04.067968,-64.71
2024-09-11 22:18:04.198705,-65.41
2024-09-11 22:18:04.340605,-64.85
2024-09-11 22:18:04.470973,-64.38
2024-09-11 22:18:04.605181,-65.05
2024-09-11 22:18:04.750768,-64.72
2024-09-11 22:18:04.878204,-65.55
2024-09-11 22:18:05.024862,-64.37
2024-09-11 22:18:05.155247,-64.95
2024-09-11 22:18:05.297192,-65.06
2024-09-11 22:18:05.431103,-65.0
