2024-09-05 15:41:27.822008,-65.45
2024-09-05 15:41:27.955961,-65.1
2024-09-05 15:41:28.100712,-65.29
2024-09-05 15:41:28.231373,-65.74
2024-09-05 15:41:28.374594,-65.62
2024-09-05 15:41:28.510991,-65.14
2024-09-05 15:41:28.638180,-65.45
2024-09-05 15:41:28.780620,-65.66
2024-09-05 15:41:28.920217,-65.2
2024-09-05 15:41:29.055340,-65.26
2024-09-05 15:41:29.192011,-65.19
2024-09-05 15:41:29.328112,-64.9
2024-09-05 15:41:29.466157,-65.6
2024-09-05 15:41:29.602056,-66.06
2024-09-05 15:41:29.736130,-65.58
2024-09-05 15:41:29.876195,-65.31
2024-09-05 15:41:30.010599,-66.07
2024-09-05 15:41:30.146235,-65.65
2024-09-05 15:41:30.279942,-65.01
2024-09-05 15:41:30.419085,-65.71
2024-09-05 15:41:30.559483,-65.05
2024-09-05 15:41:30.695990,-66.03
2024-09-05 15:41:30.832744,-65.06
2024-09-05 15:41:30.967959,-65.47
2024-09-05 15:41:31.098432,-66.13
2024-09-05 15:41:31.242858,-65.39
2024-09-05 15:41:31.378071,-65.11
2024-09-05 15:41:31.512821,-65.54
2024-09-05 15:41:31.652284,-65.69
2024-09-05 15:41:31.788905,-65.66
2024-09-05 15:41:31.922849,-65.5
2024-09-05 15:41:32.060854,-65.22
2024-09-05 15:41:32.198668,-64.91
2024-09-05 15:41:32.335520,-65.33
2024-09-05 15:41:32.466822,-65.42
2024-09-05 15:41:32.606821,-65.77
2024-09-05 15:41:32.745465,-65.31
2024-09-05 15:41:32.880002,-65.26
2024-09-05 15:41:33.012865,-65.77
2024-09-05 15:41:33.149259,-65.5
2024-09-05 15:41:33.290867,-65.38
2024-09-05 15:41:33.439721,-65.35
2024-09-05 15:41:33.609956,-64.92
2024-09-05 15:41:33.745451,-65.46
2024-09-05 15:41:33.882659,-66.41
2024-09-05 15:41:34.018919,-65.01
2024-09-05 15:41:34.155874,-65.14
2024-09-05 15:41:34.292377,-65.57
2024-09-05 15:41:34.428761,-65.4
2024-09-05 15:41:34.562950,-65.41
2024-09-05 15:41:34.702438,-64.35
2024-09-05 15:41:34.879971,-65.51
2024-09-05 15:41:35.019727,-65.19
2024-09-05 15:41:35.156695,-65.97
2024-09-05 15:41:35.293642,-65.62
2024-09-05 15:41:35.429661,-65.49
2024-09-05 15:41:35.563007,-65.28
2024-09-05 15:41:35.696608,-65.62
2024-09-05 15:41:35.836068,-65.69
2024-09-05 15:41:35.975324,-64.98
2024-09-05 15:41:36.112146,-65.26
2024-09-05 15:41:36.248989,-65.22
2024-09-05 15:41:36.385009,-65.45
2024-09-05 15:41:36.521517,-65.23
2024-09-05 15:41:36.658496,-65.74
2024-09-05 15:41:36.795006,-65.47
2024-09-05 15:41:36.931648,-65.67
2024-09-05 15:41:37.068117,-65.66
2024-09-05 15:41:37.204673,-65.22
2024-09-05 15:41:37.340471,-64.89
2024-09-05 15:41:37.477580,-65.09
2024-09-05 15:41:37.614360,-65.36
2024-09-05 15:41:37.750600,-65.1
2024-09-05 15:41:37.886690,-65.07
2024-09-05 15:41:38.017409,-64.93
2024-09-05 15:41:38.160248,-65.23
2024-09-05 15:41:38.297715,-65.6
2024-09-05 15:41:38.434202,-65.24
2024-09-05 15:41:38.571367,-65.37
2024-09-05 15:41:38.708103,-65.55
2024-09-05 15:41:38.844815,-65.51
2024-09-05 15:41:38.980573,-65.23
2024-09-05 15:41:39.116987,-65.02
2024-09-05 15:41:39.253863,-65.39
2024-09-05 15:41:39.390174,-64.42
2024-09-05 15:41:39.519437,-64.74
2024-09-05 15:41:39.659043,-65.38
2024-09-05 15:41:39.791494,-65.43
2024-09-05 15:41:39.935881,-65.53
2024-09-05 15:41:40.063409,-65.64
2024-09-05 15:41:40.207523,-65.53
2024-09-05 15:41:40.345937,-65.43
2024-09-05 15:41:40.482387,-65.71
2024-09-05 15:41:40.618372,-65.81
2024-09-05 15:41:40.747150,-65.64
2024-09-05 15:41:40.886065,-65.46
2024-09-05 15:41:41.023486,-66.0
2024-09-05 15:41:41.156797,-65.87
2024-09-05 15:41:41.301057,-65.66
2024-09-05 15:41:41.438347,-65.29
2024-09-05 15:41:41.566031,-64.97
2024-09-05 15:41:41.706326,-65.01
2024-09-05 15:41:41.843183,-64.81
2024-09-05 15:41:41.983305,-65.68
2024-09-05 15:41:42.120442,-65.64
2024-09-05 15:41:42.257162,-65.32
2024-09-05 15:41:42.393752,-65.83
2024-09-05 15:41:42.522206,-65.6
2024-09-05 15:41:42.664926,-65.49
2024-09-05 15:41:42.802982,-65.26
2024-09-05 15:41:42.935531,-65.21
2024-09-05 15:41:43.071000,-65.04
2024-09-05 15:41:43.213323,-64.87
2024-09-05 15:41:43.348322,-65.04
2024-09-05 15:41:43.482589,-65.47
2024-09-05 15:41:43.620968,-65.6
2024-09-05 15:41:43.760842,-65.83
2024-09-05 15:41:43.892496,-65.04
2024-09-05 15:41:44.033824,-66.43
2024-09-05 15:41:44.165816,-66.06
2024-09-05 15:41:44.302812,-65.32
2024-09-05 15:41:44.443733,-65.24
2024-09-05 15:41:44.581116,-65.19
2024-09-05 15:41:44.716445,-65.95
2024-09-05 15:41:44.852305,-65.51
2024-09-05 15:41:44.985722,-65.15
2024-09-05 15:41:45.125243,-65.91
2024-09-05 15:41:45.259306,-65.72
2024-09-05 15:41:45.398859,-65.89
2024-09-05 15:41:45.531925,-65.42
2024-09-05 15:41:45.665342,-65.23
2024-09-05 15:41:45.809624,-65.56
2024-09-05 15:41:45.946743,-65.14
2024-09-05 15:41:46.082680,-64.85
2024-09-05 15:41:46.213958,-65.37
2024-09-05 15:41:46.355340,-65.17
2024-09-05 15:41:46.491857,-65.52
2024-09-05 15:41:46.625717,-65.72
2024-09-05 15:41:46.763643,-65.37
2024-09-05 15:41:46.901902,-65.93
2024-09-05 15:41:47.032430,-65.27
2024-09-05 15:41:47.168116,-65.36
2024-09-05 15:41:47.311516,-65.72
2024-09-05 15:41:47.443327,-65.14
2024-09-05 15:41:47.582337,-65.13
2024-09-05 15:41:47.715472,-64.8
2024-09-05 15:41:47.851870,-65.08
2024-09-05 15:41:47.995533,-64.41
2024-09-05 15:41:48.132016,-65.24
2024-09-05 15:41:48.261792,-64.92
2024-09-05 15:41:48.398863,-65.77
2024-09-05 15:41:48.542568,-65.97
2024-09-05 15:41:48.674153,-65.84
2024-09-05 15:41:48.814883,-65.72
2024-09-05 15:41:48.947803,-64.69
2024-09-05 15:41:49.081700,-65.37
2024-09-05 15:41:49.215411,-65.91
2024-09-05 15:41:49.361243,-65.4
2024-09-05 15:41:49.497427,-65.52
2024-09-05 15:41:49.633630,-65.37
2024-09-05 15:41:49.763267,-65.15
2024-09-05 15:41:49.907342,-64.99
2024-09-05 15:41:50.039350,-65.15
2024-09-05 15:41:50.179799,-65.08
2024-09-05 15:41:50.316119,-65.69
2024-09-05 15:41:50.445562,-65.14
2024-09-05 15:41:50.589669,-65.11
2024-09-05 15:41:50.723308,-65.93
2024-09-05 15:41:50.862344,-64.98
2024-09-05 15:41:50.995751,-65.16
2024-09-05 15:41:51.129515,-65.86
2024-09-05 15:41:51.273287,-65.55
2024-09-05 15:41:51.407031,-65.54
2024-09-05 15:41:51.545140,-64.83
2024-09-05 15:41:51.682029,-65.64
2024-09-05 15:41:51.811843,-65.18
2024-09-05 15:41:51.954964,-65.6
2024-09-05 15:41:52.087780,-65.37
2024-09-05 15:41:52.227776,-65.52
2024-09-05 15:41:52.363233,-65.18
2024-09-05 15:41:52.496224,-66.26
2024-09-05 15:41:52.636707,-65.13
2024-09-05 15:41:52.769522,-65.4
2024-09-05 15:41:52.909511,-65.31
2024-09-05 15:41:53.039149,-65.33
2024-09-05 15:41:53.176816,-65.09
2024-09-05 15:41:53.318968,-65.35
2024-09-05 15:41:53.453220,-65.05
2024-09-05 15:41:53.593447,-66.02
2024-09-05 15:41:53.730109,-65.55
2024-09-05 15:41:53.864115,-65.18
2024-09-05 15:41:54.002664,-65.35
2024-09-05 15:41:54.138076,-65.26
2024-09-05 15:41:54.275785,-65.26
2024-09-05 15:41:54.408124,-64.92
2024-09-05 15:41:54.543475,-64.86
2024-09-05 15:41:54.684951,-65.61
2024-09-05 15:41:54.818512,-66.05
2024-09-05 15:41:54.959230,-65.01
2024-09-05 15:41:55.092827,-65.3
2024-09-05 15:41:55.223674,-65.74
2024-09-05 15:41:55.368965,-65.2
2024-09-05 15:41:55.502189,-65.41
2024-09-05 15:41:55.637393,-65.87
