"timestamp_posix","timestamp","power","azimuth","elevation"
"1711418455.16232","2024-03-26T02:00:55.162320+00:00","-40.65","nan","nan"
"1711418455.302502","2024-03-26T02:00:55.302502+00:00","-40.65","nan","nan"
"1711418455.444027","2024-03-26T02:00:55.444027+00:00","-40.65","nan","nan"
"1711418455.59632","2024-03-26T02:00:55.596320+00:00","-40.65","nan","nan"
"1711418455.742233","2024-03-26T02:00:55.742233+00:00","-40.65","nan","nan"
"1711418455.886571","2024-03-26T02:00:55.886571+00:00","-40.65","nan","nan"
"1711418456.030981","2024-03-26T02:00:56.030981+00:00","-40.65","nan","nan"
"1711418456.171052","2024-03-26T02:00:56.171052+00:00","-40.65","nan","nan"
"1711418456.319157","2024-03-26T02:00:56.319157+00:00","-40.63","nan","nan"
"1711418456.463192","2024-03-26T02:00:56.463192+00:00","-40.64","nan","nan"
"1711418456.612764","2024-03-26T02:00:56.612764+00:00","-40.65","nan","nan"
"1711418456.759472","2024-03-26T02:00:56.759472+00:00","-40.64","nan","nan"
"1711418456.897624","2024-03-26T02:00:56.897624+00:00","-40.63","nan","nan"
"1711418457.044699","2024-03-26T02:00:57.044699+00:00","-40.63","nan","nan"
"1711418457.18506","2024-03-26T02:00:57.185060+00:00","-40.64","nan","nan"
"1711418457.334458","2024-03-26T02:00:57.334458+00:00","-40.62","nan","nan"
"1711418457.48261","2024-03-26T02:00:57.482610+00:00","-40.63","nan","nan"
"1711418457.628948","2024-03-26T02:00:57.628948+00:00","-40.65","nan","nan"
"1711418457.771102","2024-03-26T02:00:57.771102+00:00","-40.63","nan","nan"
"1711418457.917671","2024-03-26T02:00:57.917671+00:00","-40.63","nan","nan"
"1711418458.060403","2024-03-26T02:00:58.060403+00:00","-40.64","nan","nan"
"1711418458.201825","2024-03-26T02:00:58.201825+00:00","-40.64","nan","nan"
"1711418458.351176","2024-03-26T02:00:58.351176+00:00","-40.63","nan","nan"
"1711418458.490785","2024-03-26T02:00:58.490785+00:00","-40.63","nan","nan"
"1711418458.643463","2024-03-26T02:00:58.643463+00:00","-40.64","nan","nan"
"1711418458.788724","2024-03-26T02:00:58.788724+00:00","-40.64","nan","nan"
"1711418458.930144","2024-03-26T02:00:58.930144+00:00","-40.64","nan","nan"
"1711418459.07174","2024-03-26T02:00:59.071740+00:00","-40.63","nan","nan"
"1711418459.216245","2024-03-26T02:00:59.216245+00:00","-40.63","nan","nan"
"1711418459.368057","2024-03-26T02:00:59.368057+00:00","-40.63","nan","nan"
"1711418459.51357","2024-03-26T02:00:59.513570+00:00","-40.63","nan","nan"
"1711418459.656246","2024-03-26T02:00:59.656246+00:00","-40.64","nan","nan"
"1711418459.804499","2024-03-26T02:00:59.804499+00:00","-40.63","nan","nan"
"1711418459.949953","2024-03-26T02:00:59.949953+00:00","-40.63","nan","nan"
"1711418460.093964","2024-03-26T02:01:00.093964+00:00","-40.63","nan","nan"
"1711418460.231388","2024-03-26T02:01:00.231388+00:00","-40.63","nan","nan"
"1711418460.384611","2024-03-26T02:01:00.384611+00:00","-40.64","nan","nan"
"1711418460.527683","2024-03-26T02:01:00.527683+00:00","-40.64","nan","nan"
"1711418460.675678","2024-03-26T02:01:00.675678+00:00","-40.63","nan","nan"
"1711418460.820372","2024-03-26T02:01:00.820372+00:00","-40.64","nan","nan"
"1711418460.964477","2024-03-26T02:01:00.964477+00:00","-40.65","nan","nan"
"1711418461.107814","2024-03-26T02:01:01.107814+00:00","-40.63","nan","nan"
