"timestamp_posix","timestamp","power","azimuth","elevation"
"1707262630.778312","2024-02-06T18:37:10.778312+00:00","-51.39","238.45220324964922","3.246670966875553"
"1707262630.921388","2024-02-06T18:37:10.921388+00:00","-51.39","238.45257763170005","3.246334738409519"
"1707262631.065929","2024-02-06T18:37:11.065929+00:00","-51.39","238.45295584738255","3.245995067000389"
"1707262631.21107","2024-02-06T18:37:11.211070+00:00","-51.4","238.4533356333256","3.2456539853572846"
"1707262631.357263","2024-02-06T18:37:11.357263+00:00","-51.4","238.45371817174754","3.2453104317426678"
"1707262631.496148","2024-02-06T18:37:11.496148+00:00","-51.39","238.45408158755302","3.2449840519428252"
"1707262631.646541","2024-02-06T18:37:11.646541+00:00","-51.39","238.45447511592707","3.2446306283712385"
"1707262631.789184","2024-02-06T18:37:11.789184+00:00","-51.39","238.4548483650446","3.2442954173803327"
"1707262631.926525","2024-02-06T18:37:11.926525+00:00","-51.39","238.4552077407201","3.243972665977478"
"1707262632.07741","2024-02-06T18:37:12.077410+00:00","-51.39","238.45560255612136","3.2436180865406987"
"1707262632.223261","2024-02-06T18:37:12.223261+00:00","-51.39","238.45598419992527","3.243275336372852"
"1707262632.368932","2024-02-06T18:37:12.368932+00:00","-51.39","238.45636537208955","3.242933009779453"
"1707262632.513633","2024-02-06T18:37:12.513633+00:00","-51.39","238.45674400638342","3.2425929624199865"
"1707262632.659663","2024-02-06T18:37:12.659663+00:00","-51.39","238.4571261180838","3.2422497920393942"
"1707262632.796878","2024-02-06T18:37:12.796878+00:00","-51.39","238.4574851643602","3.241927336466312"
"1707262632.947839","2024-02-06T18:37:12.947839+00:00","-51.39","238.4578801787734","3.241572578299045"
"1707262633.093442","2024-02-06T18:37:13.093442+00:00","-51.39","238.45826117313703","3.2412304113864896"
"1707262633.23665","2024-02-06T18:37:13.236650+00:00","-51.39","238.4586359008074","3.2408938725233076"
"1707262633.37902","2024-02-06T18:37:13.379020+00:00","-51.39","238.45900843560298","3.2405593030571938"
"1707262633.52178","2024-02-06T18:37:13.521780+00:00","-51.39","238.45938199103674","3.2402238169670103"
"1707262633.672345","2024-02-06T18:37:13.672345+00:00","-51.39","238.45977596921523","3.239869989430904"
"1707262633.81165","2024-02-06T18:37:13.811650+00:00","-51.39","238.46014048426548","3.2395426224112507"
"1707262633.962676","2024-02-06T18:37:13.962676+00:00","-51.39","238.460535668993","3.2391877112865446"
"1707262634.105692","2024-02-06T18:37:14.105692+00:00","-51.39","238.46090989383063","3.238851624011993"
"1707262634.245434","2024-02-06T18:37:14.245434+00:00","-51.39","238.46127555241983","3.2385232299923894"
"1707262634.395974","2024-02-06T18:37:14.395974+00:00","-51.39","238.46166946509283","3.2381694612860676"
"1707262634.533909","2024-02-06T18:37:14.533909+00:00","-51.39","238.46203039543232","3.23784531365633"
"1707262634.684899","2024-02-06T18:37:14.684899+00:00","-51.4","238.46242548595666","3.2374904871344565"
"1707262634.831465","2024-02-06T18:37:14.831465+00:00","-51.4","238.4628090000987","3.2371460572361945"
"1707262634.967412","2024-02-06T18:37:14.967412+00:00","-51.4","238.4631647280534","3.2368265818119046"
"1707262635.120377","2024-02-06T18:37:15.120377+00:00","-51.4","238.46356498665014","3.2364671139001846"
"1707262635.26033","2024-02-06T18:37:15.260330+00:00","-51.4","238.4639311967333","3.2361382245898245"
