2024-02-06 18:37:10.778312,-51.39
2024-02-06 18:37:10.921388,-51.39
2024-02-06 18:37:11.065929,-51.39
2024-02-06 18:37:11.211070,-51.4
2024-02-06 18:37:11.357263,-51.4
2024-02-06 18:37:11.496148,-51.39
2024-02-06 18:37:11.646541,-51.39
2024-02-06 18:37:11.789184,-51.39
2024-02-06 18:37:11.926525,-51.39
2024-02-06 18:37:12.077410,-51.39
2024-02-06 18:37:12.223261,-51.39
2024-02-06 18:37:12.368932,-51.39
2024-02-06 18:37:12.513633,-51.39
2024-02-06 18:37:12.659663,-51.39
2024-02-06 18:37:12.796878,-51.39
2024-02-06 18:37:12.947839,-51.39
2024-02-06 18:37:13.093442,-51.39
2024-02-06 18:37:13.236650,-51.39
2024-02-06 18:37:13.379020,-51.39
2024-02-06 18:37:13.521780,-51.39
2024-02-06 18:37:13.672345,-51.39
2024-02-06 18:37:13.811650,-51.39
2024-02-06 18:37:13.962676,-51.39
2024-02-06 18:37:14.105692,-51.39
2024-02-06 18:37:14.245434,-51.39
2024-02-06 18:37:14.395974,-51.39
2024-02-06 18:37:14.533909,-51.39
2024-02-06 18:37:14.684899,-51.4
2024-02-06 18:37:14.831465,-51.4
2024-02-06 18:37:14.967412,-51.4
2024-02-06 18:37:15.120377,-51.4
2024-02-06 18:37:15.260330,-51.4
2024-02-06 18:37:15.410185,-51.4
2024-02-06 18:37:15.546063,-51.4
2024-02-06 18:37:15.693558,-51.4
2024-02-06 18:37:15.844811,-51.4
2024-02-06 18:37:15.985804,-51.4
2024-02-06 18:37:16.131128,-51.4
2024-02-06 18:37:16.275250,-51.4
2024-02-06 18:37:16.422592,-51.4
2024-02-06 18:37:16.566328,-51.4
2024-02-06 18:37:16.711528,-51.4
2024-02-06 18:37:16.853610,-51.4
2024-02-06 18:37:16.998033,-51.4
2024-02-06 18:37:17.146292,-51.4
2024-02-06 18:37:17.291330,-51.4
2024-02-06 18:37:17.433861,-51.4
2024-02-06 18:37:17.574789,-51.4
2024-02-06 18:37:17.716327,-51.4
2024-02-06 18:37:17.865509,-51.4
2024-02-06 18:37:18.008319,-51.4
2024-02-06 18:37:18.159388,-51.4
2024-02-06 18:37:18.300094,-51.4
2024-02-06 18:37:18.442517,-51.41
2024-02-06 18:37:18.589114,-51.41
2024-02-06 18:37:18.738598,-51.41
2024-02-06 18:37:18.882942,-51.41
2024-02-06 18:37:19.025363,-51.41
2024-02-06 18:37:19.169258,-51.41
2024-02-06 18:37:19.315743,-51.41
2024-02-06 18:37:19.457504,-51.41
2024-02-06 18:37:19.606179,-51.41
2024-02-06 18:37:19.750276,-51.41
2024-02-06 18:37:19.889750,-51.41
2024-02-06 18:37:20.039237,-51.41
2024-02-06 18:37:20.182548,-51.41
2024-02-06 18:37:20.330897,-51.41
2024-02-06 18:37:20.470854,-51.41
2024-02-06 18:37:20.617053,-51.41
2024-02-06 18:37:20.762297,-51.41
2024-02-06 18:37:20.904944,-51.41
2024-02-06 18:37:21.053977,-51.41
2024-02-06 18:37:21.196956,-51.41
2024-02-06 18:37:21.336363,-51.41
2024-02-06 18:37:21.488839,-51.41
2024-02-06 18:37:21.627296,-51.41
2024-02-06 18:37:21.771752,-51.41
2024-02-06 18:37:21.923372,-51.41
2024-02-06 18:37:22.059826,-51.42
2024-02-06 18:37:22.203968,-51.41
2024-02-06 18:37:22.352603,-51.41
2024-02-06 18:37:22.501895,-51.41
2024-02-06 18:37:22.645199,-51.41
2024-02-06 18:37:22.786917,-51.41
2024-02-06 18:37:22.927542,-51.41
2024-02-06 18:37:23.079012,-51.41
2024-02-06 18:37:23.218807,-51.41
2024-02-06 18:37:23.367556,-51.41
2024-02-06 18:37:23.514693,-51.41
2024-02-06 18:37:23.659689,-51.41
2024-02-06 18:37:23.798206,-51.41
2024-02-06 18:37:23.943297,-51.41
2024-02-06 18:37:24.085197,-51.41
2024-02-06 18:37:24.234601,-51.41
2024-02-06 18:37:24.383957,-51.41
2024-02-06 18:37:24.527839,-51.41
2024-02-06 18:37:24.672738,-51.41
2024-02-06 18:37:24.813732,-51.41
2024-02-06 18:37:24.959623,-51.41
2024-02-06 18:37:25.107119,-51.41
2024-02-06 18:37:25.251220,-51.41
2024-02-06 18:37:25.394712,-51.4
2024-02-06 18:37:25.533294,-51.4
2024-02-06 18:37:25.685811,-51.4
2024-02-06 18:37:25.830173,-51.4
2024-02-06 18:37:25.971500,-51.4
2024-02-06 18:37:26.117025,-51.4
2024-02-06 18:37:26.255511,-51.4
2024-02-06 18:37:26.408946,-51.4
2024-02-06 18:37:26.548557,-51.4
2024-02-06 18:37:26.699388,-51.4
2024-02-06 18:37:26.837237,-51.4
2024-02-06 18:37:26.982954,-51.4
2024-02-06 18:37:27.125218,-51.4
2024-02-06 18:37:27.270513,-51.4
2024-02-06 18:37:27.414444,-51.4
2024-02-06 18:37:27.563030,-51.4
2024-02-06 18:37:27.703692,-51.41
2024-02-06 18:37:27.853115,-51.41
2024-02-06 18:37:28.000166,-51.41
2024-02-06 18:37:28.140639,-51.41
2024-02-06 18:37:28.290970,-51.41
2024-02-06 18:37:28.430607,-51.41
2024-02-06 18:37:28.579024,-51.41
2024-02-06 18:37:28.724649,-51.41
2024-02-06 18:37:28.868621,-51.41
2024-02-06 18:37:29.012552,-51.41
2024-02-06 18:37:29.158533,-51.41
2024-02-06 18:37:29.303391,-51.41
2024-02-06 18:37:29.444656,-51.41
2024-02-06 18:37:29.587480,-51.41
2024-02-06 18:37:29.736419,-51.41
2024-02-06 18:37:29.877146,-51.41
2024-02-06 18:37:30.027762,-51.41
2024-02-06 18:37:30.167220,-51.41
2024-02-06 18:37:30.317445,-51.41
2024-02-06 18:37:30.459490,-51.41
2024-02-06 18:37:30.606027,-51.42
2024-02-06 18:37:30.745571,-51.42
2024-02-06 18:37:30.894442,-51.42
2024-02-06 18:37:31.032176,-51.42
2024-02-06 18:37:31.186131,-51.42
2024-02-06 18:37:31.324954,-51.42
2024-02-06 18:37:31.473165,-51.42
2024-02-06 18:37:31.617705,-51.42
2024-02-06 18:37:31.760111,-51.42
2024-02-06 18:37:31.909083,-51.42
2024-02-06 18:37:32.052810,-51.42
2024-02-06 18:37:32.191861,-51.42
2024-02-06 18:37:32.340934,-51.42
2024-02-06 18:37:32.487452,-51.43
2024-02-06 18:37:32.626481,-51.43
2024-02-06 18:37:32.770920,-51.43
2024-02-06 18:37:32.923029,-51.43
2024-02-06 18:37:33.067179,-51.43
2024-02-06 18:37:33.205327,-51.43
2024-02-06 18:37:33.356571,-51.43
2024-02-06 18:37:33.498678,-51.43
2024-02-06 18:37:33.637091,-51.43
2024-02-06 18:37:33.789585,-51.43
2024-02-06 18:37:33.933305,-51.43
2024-02-06 18:37:34.078881,-51.43
2024-02-06 18:37:34.223019,-51.43
2024-02-06 18:37:34.363799,-51.43
2024-02-06 18:37:34.512945,-51.43
2024-02-06 18:37:34.652974,-51.43
2024-02-06 18:37:34.796661,-51.43
2024-02-06 18:37:34.939713,-51.43
2024-02-06 18:37:35.087754,-51.43
2024-02-06 18:37:35.237506,-51.43
2024-02-06 18:37:35.378408,-51.43
2024-02-06 18:37:35.522269,-51.43
2024-02-06 18:37:35.672102,-51.43
2024-02-06 18:37:35.815241,-51.42
2024-02-06 18:37:35.955257,-51.42
2024-02-06 18:37:36.104515,-51.42
2024-02-06 18:37:36.242036,-51.42
2024-02-06 18:37:36.396223,-51.42
2024-02-06 18:37:36.537395,-51.42
2024-02-06 18:37:36.676563,-51.42
2024-02-06 18:37:36.829834,-51.42
2024-02-06 18:37:36.969056,-51.42
2024-02-06 18:37:37.119033,-51.42
2024-02-06 18:37:37.260774,-51.42
2024-02-06 18:37:37.402994,-51.42
2024-02-06 18:37:37.553041,-51.42
2024-02-06 18:37:37.697957,-51.42
2024-02-06 18:37:37.842035,-51.42
2024-02-06 18:37:37.984980,-51.42
2024-02-06 18:37:38.124696,-51.42
2024-02-06 18:37:38.277914,-51.42
2024-02-06 18:37:38.419487,-51.42
2024-02-06 18:37:38.567205,-51.42
2024-02-06 18:37:38.702354,-51.42
2024-02-06 18:37:38.851872,-51.42
2024-02-06 18:37:39.000699,-51.42
2024-02-06 18:37:39.144275,-51.42
2024-02-06 18:37:39.289917,-51.42
2024-02-06 18:37:39.433931,-51.42
2024-02-06 18:37:39.578201,-51.42
2024-02-06 18:37:39.720656,-51.42
2024-02-06 18:37:39.865865,-51.42
2024-02-06 18:37:40.006753,-51.42
2024-02-06 18:37:40.151248,-51.42
2024-02-06 18:37:40.295507,-51.42
2024-02-06 18:37:40.449029,-51.42
2024-02-06 18:37:40.588367,-51.42
2024-02-06 18:37:40.728684,-51.42
2024-02-06 18:37:40.882156,-51.42
2024-02-06 18:37:41.021597,-51.42
2024-02-06 18:37:41.166934,-51.42
2024-02-06 18:37:41.314061,-51.42
2024-02-06 18:37:41.460038,-51.42
2024-02-06 18:37:41.604783,-51.41
2024-02-06 18:37:41.749850,-51.41
2024-02-06 18:37:41.893877,-51.41
2024-02-06 18:37:42.039750,-51.41
2024-02-06 18:37:42.183400,-51.41
2024-02-06 18:37:42.320846,-51.41
2024-02-06 18:37:42.473553,-51.41
2024-02-06 18:37:42.614235,-51.41
2024-02-06 18:37:42.763889,-51.41
2024-02-06 18:37:42.906276,-51.41
2024-02-06 18:37:43.046760,-51.41
2024-02-06 18:37:43.197503,-51.41
2024-02-06 18:37:43.341986,-51.41
2024-02-06 18:37:43.486566,-51.41
2024-02-06 18:37:43.622784,-51.41
2024-02-06 18:37:43.768564,-51.41
2024-02-06 18:37:43.920440,-51.41
2024-02-06 18:37:44.062310,-51.41
2024-02-06 18:37:44.208683,-51.41
2024-02-06 18:37:44.355189,-51.41
2024-02-06 18:37:44.494878,-51.41
2024-02-06 18:37:44.644566,-51.41
2024-02-06 18:37:44.787129,-51.41
2024-02-06 18:37:44.934808,-51.41
2024-02-06 18:37:45.078225,-51.41
2024-02-06 18:37:45.223981,-51.41
2024-02-06 18:37:45.366061,-51.41
2024-02-06 18:37:45.509201,-51.41
2024-02-06 18:37:45.651139,-51.41
2024-02-06 18:37:45.793932,-51.41
2024-02-06 18:37:45.942184,-51.41
2024-02-06 18:37:46.087148,-51.41
2024-02-06 18:37:46.236064,-51.41
2024-02-06 18:37:46.378261,-51.41
2024-02-06 18:37:46.526034,-51.4
2024-02-06 18:37:46.670770,-51.4
2024-02-06 18:37:46.810565,-51.4
2024-02-06 18:37:46.958574,-51.4
2024-02-06 18:37:47.097199,-51.4
2024-02-06 18:37:47.247792,-51.4
2024-02-06 18:37:47.392606,-51.41
2024-02-06 18:37:47.538224,-51.41
2024-02-06 18:37:47.681081,-51.41
2024-02-06 18:37:47.823522,-51.41
2024-02-06 18:37:47.964839,-51.41
2024-02-06 18:37:48.118214,-51.41
2024-02-06 18:37:48.259445,-51.41
2024-02-06 18:37:48.408220,-51.41
2024-02-06 18:37:48.549189,-51.41
2024-02-06 18:37:48.697928,-51.41
2024-02-06 18:37:48.839757,-51.41
2024-02-06 18:37:48.979953,-51.41
2024-02-06 18:37:49.130639,-51.41
2024-02-06 18:37:49.268652,-51.41
2024-02-06 18:37:49.421066,-51.41
2024-02-06 18:37:49.561547,-51.41
2024-02-06 18:37:49.705891,-51.4
2024-02-06 18:37:49.855255,-51.4
2024-02-06 18:37:49.999881,-51.4
2024-02-06 18:37:50.144227,-51.4
2024-02-06 18:37:50.287194,-51.4
2024-02-06 18:37:50.433219,-51.4
2024-02-06 18:37:50.578143,-51.4
2024-02-06 18:37:50.720835,-51.4
2024-02-06 18:37:50.862741,-51.4
2024-02-06 18:37:51.005270,-51.4
2024-02-06 18:37:51.157363,-51.4
2024-02-06 18:37:51.301962,-51.4
2024-02-06 18:37:51.446252,-51.4
2024-02-06 18:37:51.587986,-51.39
2024-02-06 18:37:51.736526,-51.39
2024-02-06 18:37:51.881787,-51.39
2024-02-06 18:37:52.026664,-51.39
2024-02-06 18:37:52.171842,-51.4
2024-02-06 18:37:52.315961,-51.4
2024-02-06 18:37:52.457232,-51.4
2024-02-06 18:37:52.601719,-51.4
2024-02-06 18:37:52.747872,-51.4
2024-02-06 18:37:52.892776,-51.4
2024-02-06 18:37:53.037931,-51.4
2024-02-06 18:37:53.184711,-51.39
2024-02-06 18:37:53.324248,-51.39
2024-02-06 18:37:53.473693,-51.39
2024-02-06 18:37:53.618926,-51.39
2024-02-06 18:37:53.762642,-51.39
2024-02-06 18:37:53.906231,-51.39
2024-02-06 18:37:54.051396,-51.39
2024-02-06 18:37:54.196017,-51.39
2024-02-06 18:37:54.342285,-51.39
2024-02-06 18:37:54.482487,-51.39
2024-02-06 18:37:54.632011,-51.39
2024-02-06 18:37:54.777336,-51.39
2024-02-06 18:37:54.917434,-51.39
2024-02-06 18:37:55.067093,-51.39
2024-02-06 18:37:55.206716,-51.39
2024-02-06 18:37:55.346881,-51.39
2024-02-06 18:37:55.500431,-51.39
2024-02-06 18:37:55.638752,-51.4
2024-02-06 18:37:55.784191,-51.4
2024-02-06 18:37:55.932480,-51.4
2024-02-06 18:37:56.078508,-51.39
2024-02-06 18:37:56.224615,-51.39
2024-02-06 18:37:56.368321,-51.39
2024-02-06 18:37:56.513272,-51.39
2024-02-06 18:37:56.656661,-51.39
2024-02-06 18:37:56.798848,-51.39
2024-02-06 18:37:56.948051,-51.39
2024-02-06 18:37:57.090478,-51.39
2024-02-06 18:37:57.230708,-51.39
2024-02-06 18:37:57.378827,-51.39
2024-02-06 18:37:57.527151,-51.39
2024-02-06 18:37:57.668838,-51.39
2024-02-06 18:37:57.814014,-51.39
2024-02-06 18:37:57.960549,-51.39
2024-02-06 18:37:58.102159,-51.39
2024-02-06 18:37:58.246649,-51.39
2024-02-06 18:37:58.393469,-51.39
2024-02-06 18:37:58.540258,-51.39
2024-02-06 18:37:58.675899,-51.39
2024-02-06 18:37:58.828938,-51.39
2024-02-06 18:37:58.967885,-51.39
2024-02-06 18:37:59.111289,-51.39
2024-02-06 18:37:59.262008,-51.39
2024-02-06 18:37:59.403153,-51.39
2024-02-06 18:37:59.553200,-51.38
2024-02-06 18:37:59.695836,-51.38
2024-02-06 18:37:59.842581,-51.38
2024-02-06 18:37:59.982496,-51.38
2024-02-06 18:38:00.126629,-51.38
2024-02-06 18:38:00.268281,-51.39
2024-02-06 18:38:00.419261,-51.39
2024-02-06 18:38:00.566900,-51.39
2024-02-06 18:38:00.711349,-51.39
2024-02-06 18:38:00.849273,-51.39
2024-02-06 18:38:00.997232,-51.38
2024-02-06 18:38:01.145597,-51.38
2024-02-06 18:38:01.282876,-51.38
2024-02-06 18:38:01.426954,-51.38
2024-02-06 18:38:01.575271,-51.38
2024-02-06 18:38:01.725152,-51.38
2024-02-06 18:38:01.867821,-51.38
2024-02-06 18:38:02.014505,-51.38
2024-02-06 18:38:02.156377,-51.38
2024-02-06 18:38:02.297823,-51.38
2024-02-06 18:38:02.442408,-51.38
2024-02-06 18:38:02.590986,-51.38
2024-02-06 18:38:02.738411,-51.38
2024-02-06 18:38:02.883430,-51.38
2024-02-06 18:38:03.023108,-51.38
2024-02-06 18:38:03.165066,-51.38
2024-02-06 18:38:03.313140,-51.38
2024-02-06 18:38:03.457479,-51.38
2024-02-06 18:38:03.603479,-51.38
2024-02-06 18:38:03.745239,-51.38
2024-02-06 18:38:03.891057,-51.38
2024-02-06 18:38:04.040367,-51.37
2024-02-06 18:38:04.177341,-51.37
2024-02-06 18:38:04.329954,-51.37
2024-02-06 18:38:04.473559,-51.37
2024-02-06 18:38:04.617191,-51.37
2024-02-06 18:38:04.763969,-51.37
2024-02-06 18:38:04.903559,-51.37
2024-02-06 18:38:05.050184,-51.37
2024-02-06 18:38:05.198004,-51.37
2024-02-06 18:38:05.338874,-51.37
2024-02-06 18:38:05.486261,-51.37
2024-02-06 18:38:05.630122,-51.37
2024-02-06 18:38:05.768464,-51.37
2024-02-06 18:38:05.921909,-51.37
2024-02-06 18:38:06.063111,-51.37
2024-02-06 18:38:06.202451,-51.37
2024-02-06 18:38:06.355979,-51.37
2024-02-06 18:38:06.497094,-51.37
2024-02-06 18:38:06.645705,-51.37
2024-02-06 18:38:06.786181,-51.37
2024-02-06 18:38:06.927030,-51.37
2024-02-06 18:38:07.072618,-51.37
2024-02-06 18:38:07.218103,-51.37
2024-02-06 18:38:07.360923,-51.37
2024-02-06 18:38:07.513802,-51.36
2024-02-06 18:38:07.651053,-51.36
2024-02-06 18:38:07.802778,-51.36
2024-02-06 18:38:07.947650,-51.36
2024-02-06 18:38:08.091780,-51.36
2024-02-06 18:38:08.233260,-51.36
2024-02-06 18:38:08.381433,-51.36
2024-02-06 18:38:08.527013,-51.36
2024-02-06 18:38:08.666930,-51.36
2024-02-06 18:38:08.816498,-51.36
2024-02-06 18:38:08.959580,-51.36
2024-02-06 18:38:09.105212,-51.36
2024-02-06 18:38:09.249165,-51.36
2024-02-06 18:38:09.392457,-51.36
2024-02-06 18:38:09.539798,-51.36
2024-02-06 18:38:09.684762,-51.35
2024-02-06 18:38:09.828339,-51.35
2024-02-06 18:38:09.974971,-51.35
2024-02-06 18:38:10.117735,-51.35
2024-02-06 18:38:10.254459,-51.35
2024-02-06 18:38:10.402601,-51.35
2024-02-06 18:38:10.545880,-51.35
2024-02-06 18:38:10.697727,-51.35
2024-02-06 18:38:10.839835,-51.35
2024-02-06 18:38:10.980323,-51.35
2024-02-06 18:38:11.125807,-51.35
2024-02-06 18:38:11.269336,-51.35
2024-02-06 18:38:11.421286,-51.35
2024-02-06 18:38:11.565845,-51.35
2024-02-06 18:38:11.708080,-51.35
2024-02-06 18:38:11.855911,-51.35
2024-02-06 18:38:11.998435,-51.34
2024-02-06 18:38:12.136493,-51.34
2024-02-06 18:38:12.289272,-51.34
2024-02-06 18:38:12.429380,-51.34
2024-02-06 18:38:12.570895,-51.34
2024-02-06 18:38:12.721871,-51.34
2024-02-06 18:38:12.867454,-51.34
2024-02-06 18:38:13.011266,-51.34
2024-02-06 18:38:13.154995,-51.34
2024-02-06 18:38:13.302748,-51.34
2024-02-06 18:38:13.445334,-51.34
2024-02-06 18:38:13.590847,-51.34
2024-02-06 18:38:13.727291,-51.34
2024-02-06 18:38:13.875385,-51.34
2024-02-06 18:38:14.019482,-51.33
2024-02-06 18:38:14.169813,-51.33
2024-02-06 18:38:14.311472,-51.33
2024-02-06 18:38:14.459728,-51.33
2024-02-06 18:38:14.601192,-51.33
2024-02-06 18:38:14.745008,-51.33
2024-02-06 18:38:14.892417,-51.33
2024-02-06 18:38:15.032172,-51.33
2024-02-06 18:38:15.182864,-51.33
2024-02-06 18:38:15.327916,-51.33
2024-02-06 18:38:15.467878,-51.33
2024-02-06 18:38:15.610570,-51.33
2024-02-06 18:38:15.756901,-51.33
2024-02-06 18:38:15.900466,-51.33
2024-02-06 18:38:16.047758,-51.33
2024-02-06 18:38:16.192160,-51.33
2024-02-06 18:38:16.340831,-51.33
2024-02-06 18:38:16.485107,-51.33
2024-02-06 18:38:16.625367,-51.33
2024-02-06 18:38:16.775670,-51.33
2024-02-06 18:38:16.920448,-51.33
2024-02-06 18:38:17.065884,-51.33
2024-02-06 18:38:17.206455,-51.33
2024-02-06 18:38:17.345902,-51.33
2024-02-06 18:38:17.490456,-51.33
2024-02-06 18:38:17.640970,-51.33
2024-02-06 18:38:17.789193,-51.33
2024-02-06 18:38:17.933782,-51.33
2024-02-06 18:38:18.073812,-51.33
2024-02-06 18:38:18.223623,-51.33
2024-02-06 18:38:18.367014,-51.33
2024-02-06 18:38:18.505241,-51.32
2024-02-06 18:38:18.656734,-51.32
2024-02-06 18:38:18.801347,-51.32
2024-02-06 18:38:18.944595,-51.32
2024-02-06 18:38:19.089457,-51.32
2024-02-06 18:38:19.236049,-51.32
2024-02-06 18:38:19.371473,-51.32
2024-02-06 18:38:19.521410,-51.32
2024-02-06 18:38:19.661472,-51.32
2024-02-06 18:38:19.809820,-51.32
2024-02-06 18:38:19.956404,-51.32
2024-02-06 18:38:20.100824,-51.32
2024-02-06 18:38:20.244751,-51.31
2024-02-06 18:38:20.393998,-51.32
2024-02-06 18:38:20.538217,-51.31
2024-02-06 18:38:20.683299,-51.32
2024-02-06 18:38:20.819317,-51.31
2024-02-06 18:38:20.968911,-51.31
2024-02-06 18:38:21.114558,-51.31
2024-02-06 18:38:21.262114,-51.31
2024-02-06 18:38:21.401539,-51.31
2024-02-06 18:38:21.547390,-51.31
2024-02-06 18:38:21.697525,-51.3
2024-02-06 18:38:21.835448,-51.3
2024-02-06 18:38:21.984578,-51.3
2024-02-06 18:38:22.127331,-51.3
2024-02-06 18:38:22.270102,-51.3
2024-02-06 18:38:22.420180,-51.3
2024-02-06 18:38:22.564009,-51.3
2024-02-06 18:38:22.706814,-51.3
2024-02-06 18:38:22.855721,-51.3
2024-02-06 18:38:22.993521,-51.3
2024-02-06 18:38:23.143912,-51.29
2024-02-06 18:38:23.283274,-51.29
2024-02-06 18:38:23.432944,-51.29
2024-02-06 18:38:23.579300,-51.29
2024-02-06 18:38:23.722129,-51.29
2024-02-06 18:38:23.867838,-51.29
2024-02-06 18:38:24.005679,-51.29
2024-02-06 18:38:24.158905,-51.29
2024-02-06 18:38:24.299259,-51.29
2024-02-06 18:38:24.444830,-51.29
2024-02-06 18:38:24.588924,-51.29
2024-02-06 18:38:24.731715,-51.29
2024-02-06 18:38:24.874439,-51.29
2024-02-06 18:38:25.023277,-51.29
2024-02-06 18:38:25.171077,-51.3
2024-02-06 18:38:25.313067,-51.3
2024-02-06 18:38:25.461213,-51.3
2024-02-06 18:38:25.606065,-51.3
2024-02-06 18:38:25.750195,-51.3
2024-02-06 18:38:25.887218,-51.3
2024-02-06 18:38:26.032211,-51.31
2024-02-06 18:38:26.182504,-51.31
2024-02-06 18:38:26.329462,-51.31
2024-02-06 18:38:26.474011,-51.31
2024-02-06 18:38:26.611805,-51.31
2024-02-06 18:38:26.762097,-51.31
2024-02-06 18:38:26.908670,-51.31
2024-02-06 18:38:27.052551,-51.31
2024-02-06 18:38:27.197805,-51.31
2024-02-06 18:38:27.336599,-51.31
2024-02-06 18:38:27.478549,-51.32
2024-02-06 18:38:27.631368,-51.32
2024-02-06 18:38:27.769038,-51.31
2024-02-06 18:38:27.917157,-51.31
2024-02-06 18:38:28.062208,-51.31
2024-02-06 18:38:28.211135,-51.31
2024-02-06 18:38:28.351226,-51.31
2024-02-06 18:38:28.495075,-51.32
2024-02-06 18:38:28.643942,-51.32
2024-02-06 18:38:28.784686,-51.32
2024-02-06 18:38:28.930493,-51.32
2024-02-06 18:38:29.075899,-51.32
2024-02-06 18:38:29.222355,-51.32
2024-02-06 18:38:29.361092,-51.32
2024-02-06 18:38:29.513111,-51.32
2024-02-06 18:38:29.649665,-51.32
2024-02-06 18:38:29.797854,-51.32
2024-02-06 18:38:29.947236,-51.33
2024-02-06 18:38:30.092138,-51.33
2024-02-06 18:38:30.238270,-51.33
2024-02-06 18:38:30.373370,-51.33
2024-02-06 18:38:30.527745,-51.33
2024-02-06 18:38:30.667226,-51.33
2024-02-06 18:38:30.816561,-51.33
2024-02-06 18:38:30.960355,-51.33
2024-02-06 18:38:31.097844,-51.33
2024-02-06 18:38:31.251186,-51.33
2024-02-06 18:38:31.390326,-51.33
2024-02-06 18:38:31.539427,-51.33
2024-02-06 18:38:31.682491,-51.33
2024-02-06 18:38:31.824554,-51.33
2024-02-06 18:38:31.970492,-51.33
2024-02-06 18:38:32.112055,-51.33
2024-02-06 18:38:32.264118,-51.33
